feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
MSM5FZ9N_P	NA	NA	NA	NA	NA	NA	NA	0.00172064345439741	NA	NA	NA	0.00308610116957903	NA	NA	NA	NA	NA	NA	0.00142842146265224	0.00822104706956957	0.000395881819898014	NA	NA	NA	NA	0.00105623331776059	NA	NA	0.000498444718652418	NA	NA	0.0214480411418728	NA	0.000170462828518014	0.00228325854285873	NA	NA	7.11907179589391e-05	0.038658644017561	5.81372581174695e-06	0.00932828760435775	NA	NA	0.0306162867469977	NA	0.0120329864220982	NA	NA	NA	NA	NA	NA	0.0127598118415064	8.556049307854e-06	0.00266334457941917	NA	NA	NA	NA	NA	NA	NA	0.00042626676423488	3.44435831111046e-05	NA	0.209171273130265	NA	NA	NA	0.00262769437396978	0.000586308763467688	NA	0.000289040896489683	0.00432617985451864	0.000168488355600817	0.0387422300377223	0.226495079119872	3.29078819532846e-05	0.000166404189743776	NA	3.72955995470559e-05	0.00023002609485346	9.58716294239026e-05	0.326083105345699	0.0440339271487503	NA	NA
CSM5FZ3N_P	NA	NA	NA	NA	NA	0.0580626005847016	NA	0.000223811629529399	NA	NA	NA	0.0137257075520008	NA	NA	NA	NA	NA	0.127447117599406	0.535692984665138	0.0609081912445774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00273323300467464	0.000205035149169598	0.031566978617304	0.000212264596153051	0.000407861300649807	NA	0.000408363345579213	0.000413283385887397	NA	0.00338759836566302	NA	NA	NA	NA	0.00463829269380039	0.00117739576844403	0.0145305859828252	NA	0.000926172485769035	NA	9.21754490390258e-05	NA	NA	NA	0.0270367259923119	0.00582341995415727	NA	0.0782504296500506	NA	NA	NA	0.00429338782729815	NA	NA	0.0236888895850579	NA	NA	NA	NA	NA	NA	NA	NA	0.000230338213611683	0.000263573587938391	NA	NA	NA	0.00365358176926256
CSM5FZ3R_P	0.000173924458709275	NA	0.00151268907479145	NA	NA	0.0340326306482724	0.000245611583429446	NA	NA	NA	NA	0.0116056514459071	NA	NA	0.00065829147299296	NA	0.0190157408188807	0.190826891322621	0.570572042081855	0.0425358730538987	5.10178412213873e-05	0.000175739322626241	NA	NA	NA	0.00117159548417494	NA	0.000611911617337153	NA	NA	NA	NA	NA	7.31995113176426e-05	0.00126919483259846	NA	NA	NA	0.00146368774903336	NA	0.0220019985684757	0.000149625447376559	0.000252467736004652	NA	NA	0.000557667351374492	7.33003370908074e-05	0.00831500068712764	0.00012441900408536	0.0011791574171623	3.90195742147764e-05	NA	0.000467529110165164	0.0007945070925386	0.0081644678077926	NA	0.000261743707135813	NA	0.000348453872057538	0.00124580325322423	NA	0.000569867269927433	0.00195440678702643	0.0123965288106118	NA	0.0142734005780745	NA	NA	NA	0.00768080657392107	NA	NA	0.0428126398012361	NA	NA	NA	NA	NA	NA	NA	NA	0.000103749720586576	0.000237747173122591	NA	NA	NA	NA
MSM5FZA2_P	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.73513013765319e-06	NA	0.0106078752908776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0132750853137275	NA	0.00987881322249578	NA	0.0410853924490655	0.0156478294311422	NA	0.0232431261447547	0.0481505025600777	0.0114486568359446	0.0627401783782712	0.00135691073007124	0.0371294871646899	NA	0.000244747038989949	NA	0.003329684323671	0.00318052772433493	0.000854395044212798	NA	NA	0.000131399861319876	NA	NA	0.415026757924462	NA	NA	0.0855152665034822	NA	NA	NA	NA	NA	0.0769825619954312	0.00071396884106802	NA	0.0642441740882433	0.000701391151639879	NA	0.00193548444376574	0.00342364706234006	NA	NA	NA	NA	0.00749704276325622	NA	0.0141137952393594	0.00467668087501654	0.0428598824681511	NA
CSM5YRY7_P	NA	NA	NA	NA	NA	0.0688778759218747	NA	7.33810605091178e-06	NA	NA	NA	0.154734520893548	NA	NA	NA	NA	NA	0.242287173060988	0.423710285139702	0.0412577473562463	NA	NA	NA	NA	NA	NA	NA	NA	7.44868025167894e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00264674427836311	NA	0.0180002736208859	0.00012555197887108	6.38314704428627e-05	NA	0.000319056830213616	0.000103537660718344	NA	0.000132487996919202	NA	NA	NA	NA	NA	0.000274425061903961	0.00278998812935694	NA	1.26657720878751e-05	NA	4.82505603347624e-06	0.00209196335651404	NA	0.00887277543555932	NA	0.00269338648668672	NA	0.0120420330735476	NA	NA	NA	0.00135171934337823	NA	NA	0.00283532355167148	NA	NA	2.65378081841193e-05	0.000152089787055199	NA	NA	NA	NA	0.00154180644669705	0.000408923498837111	NA	0.00155447221878493	0.0110061538563607	NA
MSM5LLI2_P	0.000586233798240095	0.000149950179817807	0.0073796909924621	NA	0.000435875590722103	0.0161180122196136	0.0659810373206616	NA	NA	0.00762032532864591	NA	0.0801904999726621	NA	NA	0.0230822290063628	NA	0.529170104300041	NA	1.61170941572881e-05	2.19314888849174e-05	0.0056870900851717	0.00684038037974322	NA	NA	NA	0.0410743124529238	NA	0.0276286776556687	NA	NA	NA	NA	NA	0.00401387049364007	0.0607057491919011	NA	NA	NA	4.85552963219567e-05	NA	NA	NA	NA	NA	0.000207890113244008	0.00131323715304385	0.00284334102873576	NA	0.00160732311795183	0.0114929162310971	NA	NA	0.000236860079957108	0.000202177725441425	0.000156070595320575	NA	NA	NA	0.000175247897229247	NA	NA	NA	7.5995159159365e-05	0.00434049666763777	0.000193813157587642	0.0899077816594813	NA	NA	NA	0.00122724531522996	NA	NA	0.00168423633943661	NA	NA	NA	NA	NA	NA	0.00645438617536867	0.000681100238532994	NA	3.18261606143918e-05	NA	NA	0.000235431983006462	0.000181980354282291
HSM5MEE5_P	NA	NA	NA	NA	0.000349521585438732	0.000222122120255873	NA	4.86142727094308e-05	NA	0.0317324903919152	NA	2.73643225766487e-05	NA	NA	0.0818261405259202	NA	0.000243672777230157	0.000103743860318064	0.004785448675657	0.295837395381584	0.0104106713240142	NA	0.00102921928284626	NA	NA	0.105137135350355	NA	0.000116072840819631	NA	NA	NA	NA	3.86909469398769e-05	NA	0.000265524141045943	NA	0.000318248073922562	NA	0.000121285092738992	NA	NA	NA	NA	0.00109016253605726	0.000112564594335445	0.000798276428573004	NA	NA	0.0420609685125857	NA	NA	NA	0.000702651652975484	0.000359946089277456	0.000915251389917139	0.00051360728528479	3.00706841501634e-05	NA	NA	0.000435323270880532	0.0328928178576562	0.0117327790704831	NA	NA	0.00113657162526234	0.31907602009283	NA	NA	NA	0.000564326505884733	NA	NA	0.0270117939227949	NA	6.7358332496366e-05	0.00339046963793092	0.000624969052254229	0.000335889541957325	0.00600301067689712	NA	0.0015838229341891	0.00818784635163415	0.00170400543517592	NA	0.00292036460905003	0.00313577094317904	NA
CSM5FZ3V_P	NA	NA	NA	NA	NA	0.0450326055942433	NA	0.00315725387716284	NA	NA	NA	0.0777598830559173	NA	NA	0.00234112503196062	3.80573028809478e-05	NA	0.164432586144958	0.571819989357976	0.0366811307786134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.7040715204884e-06	0.000830250107586994	NA	NA	NA	0.000518080073166166	NA	0.00220862552745669	NA	0.000283827358854227	NA	NA	8.96349633643377e-05	NA	0.00132229097351883	NA	NA	NA	NA	0.000154833132247225	0.000344318440275523	0.00142474523890622	NA	0.00016294534680869	NA	NA	0.000410417966331906	NA	0.000724190413505615	0.00419591779342156	0.00213211031850658	NA	0.0350219325238011	NA	NA	NA	0.00135443937937352	NA	0.00136515551465842	0.0292994161308683	2.6239508828443e-05	NA	0.000104357130531441	0.000123586083566025	NA	NA	NA	NA	0.000499051421725692	NA	NA	NA	0.016138299437463	NA
MSM633FF_P	NA	NA	NA	NA	0.0143925290916354	NA	NA	0.000614203025555716	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000532767533358552	NA	NA	0.001108524618392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00169208739437997	NA	NA	NA	0.00229999926603204	0.00199441229030506	NA	8.24840178477706e-05	0.0179134782263746	0.0037346153617629	0.133265280135181	0.0016862622518766	0.126265788903127	NA	0.00328258430350111	NA	NA	0.0053915188954225	0.00247696709528454	NA	NA	NA	NA	NA	0.234424704848767	0.0487696075752949	NA	0.212416151442521	NA	0.0226023684330402	NA	NA	NA	0.135936690487228	0.00019222970261133	0.000142133477082317	0.0149293742247463	NA	NA	9.86779140071493e-05	0.00135947175743734	NA	NA	NA	NA	0.00499738975364424	0.00561042775069928	NA	0.0017872702228851	NA	NA
ESM5GEYX_P	NA	NA	NA	NA	0.00034774617858782	0.0244187764507251	0.0116694444825477	0.0156434471834706	NA	0.0148928766902103	NA	NA	0.00846988644794085	0.0842694434982617	0.0473326423086577	NA	0.00011455414615329	0.00018879444745373	0.0240487267683616	0.0291314125583805	0.00948883196550727	0.0241702965706321	0.044117377581251	NA	0.00721596880608926	0.00615273041482737	0.00644655028146917	NA	0.0231446495308044	NA	NA	NA	0.000212040352797451	0.037096695322306	0.0890304562197404	0.00302489961067297	NA	0.00249118618933539	NA	NA	NA	NA	0.00144061786359868	NA	NA	NA	0.00464635386404014	NA	0.0262054651123463	0.0295167500884025	NA	NA	NA	0.000771617461612058	0.000232773187293202	0.00198501183604014	0.00346248807207571	0.000722089023649986	0.000229317714877243	0.000385337530022034	0.00252375139907366	0.00157873204895169	0.0176251082583801	0.000914338943519675	NA	0.192620597819764	NA	0.0004103635272164	NA	0.129616864548309	NA	NA	0.0460998763464432	0.00268050419321578	0.000245443252818383	0.00489148298300253	NA	NA	NA	0.0122570842158313	0.000641461333944289	NA	0.000474760967695626	0.00118983433522836	0.00299065902036938	0.00052188104609506	NA
HSM5FZBR_P	0.000171614088104048	9.18681370644554e-05	0.000524259499736418	NA	6.89261486372359e-05	NA	NA	0.028911313485942	0.00210505266739186	NA	NA	0.0555927458434427	NA	8.81613529080924e-06	NA	NA	NA	NA	0.0465060153092189	0.0457046486479555	NA	NA	NA	NA	NA	0.0635562205949329	NA	NA	0.102175000686256	NA	NA	0.53195358144476	NA	0.00540849863420031	0.0573253167947979	NA	NA	5.09933279888853e-05	0.00457326999875172	NA	6.91265153483906e-05	NA	NA	NA	0.000236132169095879	0.000985102935392355	0.000164200519791322	NA	0.00182534073861982	NA	NA	NA	0.000106695273689907	NA	0.000945430326583714	NA	NA	0.00140306789486118	NA	NA	0.000476371855770431	NA	NA	2.66487725835825e-05	0.000293537231841717	0.00552761664398182	NA	NA	NA	0.000655800245609515	NA	NA	0.0337599875291759	NA	NA	NA	NA	0.00239378109816586	0.00253243486228495	NA	0.00263001345061732	0.00124057049211467	NA	NA	NA	NA	NA
ESM5GEZ1_P	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.309102056120226	NA	NA	8.48694277520495e-06	NA	NA	NA	0.113951773897711	0.0233078049472543	NA	NA	NA	NA	NA	NA	NA	NA	5.28217184665741e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.009778224784913	0.000147698138446104	6.30820522694338e-05	0.00657282050242701	0.000982965312471499	NA	0.022107219221532	0.00158604493266181	0.00118386518174725	NA	0.151752870360049	NA	NA	NA	0.000210780190715538	NA	0.000649694470060093	NA	NA	NA	NA	0.000583192306523039	0.0282850802079428	0.00203382616714464	NA	0.00027778903740335	NA	0.117968504575349	2.72342193532696e-05	0.00275369625358478	NA	0.000350498069537196	NA	NA	0.0574534358184453	0.00686390997253777	0.00140477903547795	0.0204185709508416	0.0129368875467415	0.000858067915809528	0.000527583830727293	0.0741657461922761	NA	0.0252519481967147	NA	NA	0.00638104092986492	NA	NA
MSM5LLI8_P	0.000981006979272282	0.000235617952919659	0.00652320447385097	NA	0.000162237155055163	0.0136531328630061	0.0476518093439787	5.97500071997221e-05	NA	0.0025371718323093	NA	0.070389505480039	NA	NA	0.0291535965661066	NA	0.576704404825874	NA	0.000137025316682725	7.553302796946e-05	0.00691624268587658	0.00652597162684306	NA	NA	NA	0.0572666411200369	NA	0.0244098764404697	NA	NA	NA	0.00165383510494325	NA	0.00483749586592467	0.0544666922406263	NA	NA	NA	0.000226496596760525	NA	NA	NA	6.87688762110009e-05	NA	0.000113658246971684	0.00202893806609417	6.14922887132646e-06	NA	0.00664280697539827	0.0136911555948605	NA	NA	0.000698039964043409	5.65729056162035e-05	0.000173920689910683	NA	NA	NA	1.25034320383638e-05	NA	NA	NA	2.45969154853058e-06	0.0026427335946004	NA	0.0607184082598082	NA	NA	NA	0.00181023049257065	NA	NA	0.00200833814937522	NA	NA	NA	NA	4.30446020992852e-06	NA	0.00336516549983341	0.000483944312173393	0.000537750064797499	0.000366903989322479	NA	NA	NA	NA
CSM5FZ3X_P	NA	NA	1.19742822353291e-05	NA	7.8153574232371e-05	NA	NA	NA	NA	0.00284977225877408	NA	0.346128388467954	1.95651218666538e-05	NA	NA	NA	0.0033196559232765	0.0880363128661845	0.00161000639448054	0.417845785998835	0.00859005071856919	NA	NA	NA	NA	8.55305873952077e-05	NA	0.00205476544893562	NA	NA	NA	NA	NA	3.01495320568107e-05	0.000306627155811819	NA	0.00111852625666083	NA	0.00461009866060169	NA	0.0313390487010096	NA	NA	0.00047063205714213	NA	0.000180469539403888	0.000177903621782032	0.00091859850862453	0.00675360209395984	NA	NA	NA	NA	NA	NA	NA	0.00189856521370512	NA	0.00282058494582546	0.000750210164690215	0.000657195650897927	0.000250711534302203	NA	3.90233304990635e-05	NA	0.007085353859819	NA	NA	0.000165180946906995	0.00567046411783378	NA	NA	0.000182287064386036	NA	NA	NA	NA	NA	NA	NA	NA	0.0637586694605233	NA	NA	NA	NA	0.000186135940818821
CSM5FZ4A_P	NA	NA	0.000238595233691506	NA	0.000178390847882811	0.0497146807081612	0.00063871196555097	0.00138096335300448	NA	0.0059939728944905	0.0130143497557631	NA	NA	NA	0.0661923988730466	NA	0.331318068962508	0.000334255558122435	0.125131179396847	0.247539019462482	NA	NA	NA	NA	NA	0.0271300559183588	NA	0.0238905346886863	NA	NA	NA	NA	0.0061046843153736	NA	NA	NA	0.00473523656636609	NA	0.000666995905192638	1.73744200655965e-05	6.42449486146476e-05	2.20210672924421e-05	0.000592952591773556	NA	1.19196602775604e-05	0.0015542024833097	0.000809829800383066	NA	0.00551001448440752	NA	NA	NA	NA	NA	0.000264858891930198	NA	0.000438300050375717	NA	NA	NA	NA	0.00147177500206826	NA	0.0274513816755022	NA	0.021045574417015	NA	NA	0.000464361680474112	0.0158039543169929	NA	NA	NA	NA	NA	NA	NA	0.00145106711768776	9.89937887458406e-06	NA	0.00502019725825591	NA	0.000324154151107554	NA	NA	0.00135035608974939	0.0121194661083148
MSM5LLGN_P	NA	NA	NA	NA	NA	0.0582232121615774	NA	1.82612361132176e-05	NA	NA	NA	NA	NA	3.14499066394304e-06	0.11603392328962	NA	0.102108716240174	0.0244460124308292	0.0678837104194048	0.0460029958572357	NA	NA	NA	NA	NA	NA	NA	0.127801260938354	NA	0.0448386391523946	0.155305726064212	NA	NA	NA	0.150605486791293	NA	NA	NA	0.015703547092938	9.66831000883134e-05	5.08271071817891e-05	0.000335499487924504	0.000201888110362795	NA	6.54360960723632e-05	NA	0.0150856071531291	NA	0.00370804544410058	0.00046616877744575	0.000148727623010984	NA	0.00314265728377301	2.65802436759057e-05	0.00415990958659098	NA	9.60743922178728e-05	NA	8.95815082665065e-05	NA	NA	NA	2.43483148176235e-05	0.0125149323649467	NA	0.0342343393414491	NA	NA	NA	0.0126654861115691	3.21600658216111e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0023211045613017	NA	5.30590360400712e-05	NA	NA	NA	0.00150624762540523
CSM5FZ4E_P	NA	NA	NA	NA	NA	0.000481198921698288	NA	0.0515003196943663	NA	NA	NA	NA	NA	NA	0.193061943804982	0.0095300436720149	1.77466325509754e-05	0.0252467266387256	0.398191597744627	0.000683857306059139	0.00687529023138651	NA	NA	NA	0.00289729075215838	9.71985104659746e-05	NA	0.000168593009234267	0.0321382336205466	NA	NA	NA	0.000594410198316579	0.0241863143477343	0.0718393884877595	4.65084163404873e-05	NA	NA	1.23410490728047e-05	NA	0.000609301050916823	1.71346797043901e-05	8.05737914670723e-06	NA	0.000168389024952071	NA	NA	0.00714536542101285	NA	0.00487889606154287	0.000164819300013657	NA	0.00310902643707692	0.0018015891803473	0.00124063240431072	0.00118504668741255	0.00169470141647706	NA	9.79124554536575e-05	NA	NA	NA	2.88637759306095e-05	0.00450764466794776	NA	0.047338122408316	0.00576316792485872	NA	NA	0.022088947958204	NA	0.0767244040777682	NA	NA	NA	NA	NA	NA	NA	NA	0.00385897465056728	NA	NA	NA	NA	NA	NA
CSM5FZ3Z_P	NA	NA	2.65120070050381e-05	NA	0.000172799602969596	NA	NA	1.06886352352328e-05	NA	NA	NA	0.39719178115208	NA	NA	NA	NA	NA	0.16815004664227	0.00773249405890025	0.227922571526356	0.0158960964056216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0267929504468583	NA	0.0633626488366259	9.33683724960038e-05	NA	0.000129940271487143	NA	0.00223864033853213	NA	2.77694935033008e-05	0.00480129303144995	NA	NA	NA	NA	NA	NA	NA	0.000634401938373521	NA	0.00561865925532069	0.00302876102160718	NA	NA	NA	NA	NA	7.96408115566363e-06	NA	NA	NA	4.45359801468032e-05	6.77994803646627e-05	NA	0.0507701790430234	NA	NA	NA	NA	NA	NA	2.93413516261291e-06	NA	0.0241409114220223	0.00014303908917738	0.000227605056185545	NA	0.000763608676070011	NA
ESM5GEZ4_P	0.00459674846788443	0.000758424325503547	0.00454411777704032	NA	0.000464033953625531	0.0367493798818983	NA	0.0250243868926278	NA	8.48720109986091e-05	NA	NA	NA	0.0316558539389854	0.0678589393027518	0.00845556242120462	3.51540873958736e-06	0.093734959072607	0.0630941542971151	0.0942770351002514	0.00125028022829667	NA	NA	NA	NA	1.44633959571594e-05	NA	0.0967607215948947	0.0440865401226657	NA	NA	0.00339658792418931	NA	NA	NA	NA	NA	NA	0.000582051247025964	7.4325784779847e-05	NA	0.000562666278833382	0.00430366381925255	3.46518861473611e-05	0.00136930192419413	0.0032834922030243	0.0364040663034211	NA	0.0319948397817313	NA	NA	0.00855600267090712	8.50728914980141e-05	1.1952389714597e-05	0.000178080562722525	0.000886786964623337	0.00136196978596585	NA	0.000460719425385349	0.000260843328477382	0.0186350812883029	0.00142916431301681	NA	0.0238444148391228	NA	0.215867189063101	NA	NA	NA	0.00236054674850806	NA	NA	0.0197113990041148	0.00557383121699031	0.000252908548750885	0.00178823820570324	NA	0.00116580997829687	0.000695548729189784	0.0401237705109034	NA	NA	NA	NA	0.00133103418905748	NA	NA
HSM5MD7W_P	0.00200495402923968	0.000785998931546803	0.00112550555002078	NA	NA	NA	NA	0.0154580792548421	NA	0.000683023947148465	NA	0.0276178507085321	NA	NA	0.000451104629803427	NA	1.08289175414026e-05	NA	0.0141497855874327	0.0169940809938861	NA	NA	NA	NA	NA	0.0189568222982653	NA	NA	0.0222539268863573	NA	NA	0.776180712975931	NA	0.00426127932029692	0.0183441863151359	NA	NA	0.000151604845579636	0.00275846620816228	NA	NA	NA	NA	0.000140976463548259	0.000265107944254337	0.000301003800548986	NA	NA	0.0333674043164867	NA	NA	NA	0.00166915731770119	NA	0.00250990244348508	NA	NA	NA	NA	NA	0.000262099911603947	4.12100473103375e-05	0.000206351039816727	0.00063148632107179	NA	0.0175675122848053	NA	NA	NA	0.000663271199410907	NA	NA	0.00737519471998024	0.000555182559506907	0.000276839271590856	0.00111888787818992	0.00153700441659407	0.000790210177257348	0.000991648097078438	NA	0.000420522964524466	0.00454664135106388	NA	NA	0.000954649295478646	NA	0.00161952477896976
MSM5LLIM_P	0.00407257835808197	NA	0.0102731614352319	NA	0.00338944789173369	0.0195023425181219	0.0134583054462128	0.0119480902521752	NA	NA	NA	0.0365529250280762	NA	NA	0.0845558290699125	NA	0.00344276428482298	0.0514860526584461	0.0145337084387372	0.123623699703924	0.0344527128968952	NA	0.0248051682869556	0.00606207389425204	0.014242850498565	0.00229453336812133	NA	0.0473770603382755	0.0301742425101812	0.00149399339784239	0.00433791249305185	NA	0.00177135208104092	0.00171905664015972	0.134234796320035	NA	NA	NA	0.00249792973580026	0.000475536850702755	0.000140891404716799	9.94861207219267e-05	6.77231631368189e-05	NA	NA	0.00153324333828684	9.37007248760678e-05	0.0147752203555182	0.00530974555602192	0.000578199267183193	NA	NA	1.95115310879947e-05	0.0212722198904178	0.00714122037820607	0.0050680067609724	0.0064570689596497	NA	NA	NA	NA	NA	0.000312411375676381	0.0433585924472224	NA	0.170597710798271	NA	NA	0.026932378932084	0.0123073519902896	0.000700826971288555	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00030696629723322	NA	0.000149399339784239	NA	NA	NA	NA
CSM5MCVB_P	6.08870353108865e-05	NA	0.000141012682473477	NA	NA	0.0223752455301411	NA	0.798811476614199	NA	NA	NA	NA	NA	1.44818122180407e-05	0.00101235266870201	NA	NA	0.000566270569722949	0.00111583948739882	0.0025444649773756	NA	NA	NA	NA	NA	NA	NA	0.00127260246199264	0.00130198891306283	NA	NA	NA	NA	NA	0.00337394512682791	NA	NA	1.34247456327823e-05	NA	NA	NA	NA	NA	NA	3.24519441674343e-05	NA	0.000253061740510872	NA	0.000365322211865319	NA	NA	0.000132556149791409	0.000224415236050368	NA	NA	NA	1.37418656083598e-05	NA	NA	NA	0.00103708802679706	0.000250630487364777	NA	0.000231074755537496	NA	0.00247617847596791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.76943940164957e-05	NA	NA	0.0182648421133636	NA	0.131043487507904	0.0129934624659968	NA	NA	NA	NA
MSM5LLI4_P	0.00312807763786803	0.00148802395452667	0.00632841506673476	NA	0.000864783257162853	0.0103260459198793	0.0349933261181797	NA	NA	0.00451755628753551	NA	0.0444015103108226	NA	NA	0.00864559982527745	NA	0.390326687327013	NA	0.000999356969050888	0.000270365285422115	0.00115392390962817	0.00414966058195925	NA	NA	NA	0.033985139652195	NA	0.0280678543794711	NA	NA	NA	NA	1.10622432849139e-05	0.00350246860555653	0.0473834445511652	NA	NA	NA	0.000103416751443369	NA	NA	NA	NA	NA	NA	0.00291677864227912	0.00395196104141785	NA	0.00905500431528976	0.0130141710381134	NA	NA	0.000738125645974115	0.000271278681656649	0.000255750945669568	NA	NA	NA	0.000417016125300101	NA	NA	NA	0.000105548009323949	0.0130695837430085	NA	0.323842605184681	NA	NA	NA	0.00216799670690211	NA	NA	0.00337692736754334	NA	NA	NA	NA	NA	NA	NA	0.00072249642151653	0.00128464105963706	NA	NA	NA	0.000163396437511113	NA
CSM5MCVD_P	NA	NA	NA	NA	NA	0.0588632522983085	NA	0.0001344928032225	4.74205682780008e-06	1.85646480067067e-05	0.00385236625104388	0.0453212496308511	NA	NA	0.000709391522473667	NA	0.0531198143212336	0.122164464418481	0.421903822814157	0.0848657659920065	NA	0.000141353651398892	NA	NA	NA	0.011010450585195	NA	0.00147104656487926	NA	NA	NA	0.0266178712382247	0.000603451955044091	NA	0.00321481184477008	0.000581053303644695	0.000457558036469646	NA	0.00753290861319961	4.75214631041242e-05	0.0121234214121623	9.3226819338027e-05	0.00022217040712374	NA	0.00070858436386468	0.00101480016114922	NA	0.00404093868106853	NA	NA	3.88445080575113e-05	NA	0.00193243860474159	0.00141837946564284	0.00852954770564661	NA	0.000762764885492949	NA	0.000153965504664317	0.00701330025866407	NA	0.00195130593722667	NA	0.0126426261873934	NA	0.0154164267471781	NA	NA	0.000585593570820248	0.00723193934687349	NA	NA	0.051072052930233	NA	NA	NA	1.74548049193492e-05	NA	NA	NA	0.000361506162000163	0.000247091429176221	0.00081583556403386	NA	NA	0.0284520382823221	0.000517792247665319
CSM5FZ42_P	NA	NA	0.000181564445480629	NA	0.00265088489298035	NA	NA	0.000113051635344692	NA	4.50886872483694e-05	NA	0.141754433812556	NA	3.05723294025529e-05	7.62108786905366e-05	1.40764682141251e-05	6.33441069635628e-05	0.0883248892852783	0.000117340559253683	0.46992309629514	0.0158813353729549	NA	0.000344543554022296	NA	NA	NA	NA	NA	0.000234681118507367	2.04548678736505e-05	0.00024985731080072	NA	NA	NA	0.000378415055662534	NA	NA	NA	0.0165386404551098	NA	0.159786609539667	0.00144239810231613	NA	0.00139862908396283	NA	0.00260535631610029	0.000707012610536017	0.00303578832071033	0.0303109249889203	NA	NA	NA	NA	5.97150175021087e-05	0.000306383128473066	NA	0.00669995898029185	NA	0.00168180803436418	0.00373642253158683	NA	NA	NA	NA	NA	0.000937514777542315	NA	NA	NA	0.000614085925841206	0.00136057863082153	NA	0.0480881846744652	NA	NA	NA	NA	NA	NA	2.46338193747189e-05	NA	NA	0.000187502955508463	NA	NA	NA	7.40114305320795e-05
