feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
HSM67VIJ_P	NA	NA	NA	NA	-11.1697389225271	-4.58381426662644	NA	-7.51382643248879	NA	-9.417735438664	NA	-6.98063581940096	NA	-16.4017883534594	-11.0177018597377	NA	-14.5637558331227	-5.4273674181346	-5.22926127726645	-4.24647196119691	-12.2212630468633	-9.79727612436159	NA	-7.21084928023474	-7.1268175769062	NA	-9.22284813587924	-4.9443893134588	NA	NA	NA	-1.09871292880742	NA	-7.67092000032858	-4.91245987592822	-8.6420621624232	NA	NA	NA	NA	NA	NA	-8.70466701358444	NA	NA	-10.098815883101	-7.51520151920851	-16.3031040785999	-12.4178362946912	-6.56462095063762	NA	-12.7625356972372	NA	-10.778246715218	-8.78786038726459	NA	-11.0046154106042	NA	-8.9296456830725	-6.56049537800589	NA	NA	-5.73448052687855	-9.8140357247001	NA	-3.03539360005567	-15.8910504377599	NA	-6.80001756505164	-3.82856428853549	NA	NA	NA	NA	NA	-11.7221214287913	-12.1748434037605	NA	NA	NA	-7.54838218454558	-5.80269837558214	-13.6090988185835	NA	-8.81078738067396	NA	NA
PSM7J1B3_P	-11.6005309349241	NA	-5.61240738169771	-8.34660081692486	-14.6397936632276	-6.2792844197839	-4.43798355654368	-7.63819755774747	-6.772658030906	-9.8512331144563	-7.11815578542626	-7.47438003523428	-11.7903779090695	-9.70705996126773	-7.57508393288211	-9.57235563886983	-6.70623967698926	-6.58118991818307	-6.43676911615578	-5.41338147043884	-6.96094650557974	NA	-9.39238348583896	NA	NA	-7.20028828079645	NA	-8.45649971163255	-7.36521714608777	NA	-10.3078760576411	-3.11136350624492	-8.36019889500982	-8.59076122269033	-6.73835129341717	-9.15170180143858	NA	-11.4803897296778	-12.9067644836206	NA	NA	NA	-12.2405666787962	NA	NA	-11.7548205182331	-8.87070800328819	-13.8579337210883	-7.53511993247233	-9.46354916581328	NA	-12.4572572307053	-12.1686168369172	-10.4089322739718	-9.79310770182502	-11.8118085475027	-17.7331651613687	-11.4602912907949	-11.2272151641025	-15.2465405798409	-10.9926391653527	-12.5558035710846	-14.2615844600653	-8.82921327339243	NA	-6.01582747628888	-14.7671124932921	-15.8465469607865	-12.4555263426262	-7.08121655064529	NA	-11.842017302306	-8.48303202902608	NA	-16.8556491678937	-13.7352636272527	-11.7724896707465	-14.228692578508	-14.6397936632276	-1.4447651492457	-11.1239434647787	-2.01039485447468	NA	-7.00391989064178	-10.4366223849013	NA	-12.7649672214605
CSM79HM9_P	-5.16924673489685	NA	-10.9979263056104	NA	-9.28038118127563	-5.09317654715187	-16.0162192294361	-6.58193851355366	-5.6419495131637	-9.0655175393471	-5.54142324687537	-7.03936874336782	NA	-10.2331118536252	-6.28906455917139	-8.83060042088865	-3.50830692917551	-6.22202000022747	-5.70311890330376	-5.15087258461933	-7.33533230871642	NA	-9.01518641917106	NA	NA	-6.73831194851169	NA	-9.61904376191734	NA	NA	-9.36600516655477	-1.59456527448102	-6.38003267954292	-8.35901989272154	-8.13321962578763	-5.82564346249908	NA	-9.87922811735588	-11.7752689313723	NA	NA	-16.0776197741003	-12.6942911345487	NA	-11.3878344484238	-10.4413103933789	-5.79164469227941	-7.25871809821461	-6.40115672874612	-13.54156687386	NA	NA	-9.65266848419658	-5.13909489288935	-6.5409586692761	-8.73746004707513	-8.37760231111181	-5.07090342695033	-8.58124357373247	-9.45079976133942	-6.07252006987008	-8.20281211876073	NA	-6.72606595232793	NA	-3.52370254583688	-8.87071159297304	-8.33539089888601	-6.99920207245292	-5.68593721706812	NA	NA	-5.13762542790511	-9.30782504167944	-8.14950696942995	-8.68851689713717	-6.51763592071482	-10.0246973833604	-9.98978800431168	-8.83830143724026	-12.9090893547297	-8.10597626206443	NA	NA	-7.23253886293483	NA	-12.2270116540888
CSM7KOKL_P	NA	NA	-14.0345162365005	NA	-11.110506255606	-2.57393581546553	-13.4285863063159	-11.6571298141677	-5.34809260652017	-9.18124883496443	-3.04316436696566	-10.0743577195253	-10.7717864859399	-10.5958367564768	-6.10066611486958	-3.38203004438866	-4.46509037107873	-5.09709270814146	-6.11720464188702	-3.92319989696498	-4.83600482762517	-11.5870978765155	-7.60267985877379	NA	-6.92912086862156	-4.83625372120532	NA	-6.46319917772461	-6.39814880813786	NA	-12.5636100786158	-6.6272484722558	-9.23143235384323	-4.18608097197137	-4.88165331502238	-12.6219177826731	NA	NA	-9.14849016081361	-12.9085792474356	-11.4556590984286	-13.5228704134223	NA	NA	-10.4817952201364	-12.6403432571433	-8.62300524848846	NA	-4.22943690207691	-11.3095415615027	NA	-10.7361749619308	-6.46631616215464	-11.6059862983516	-6.72656164004746	-5.45161140846141	-16.0055648628044	-9.98982675527373	-9.68411456061585	-14.0055648628044	NA	-15.3310802658995	-11.4568832775779	-10.8308706172142	NA	-5.06347764426974	NA	NA	-14.8908227766314	-5.58101617565321	-8.71539339979428	-8.06483803573395	-8.70317559717244	NA	NA	NA	-17.9585673832672	NA	-11.9186641470398	-4.68158555123251	-8.66018164762714	-14.5857581193777	-15.1832736704419	NA	NA	NA	NA
MSM79HD6_P	NA	NA	-11.5110352107553	NA	-12.2649412245242	-4.64496978368674	-6.08679599878078	-6.43060741665949	-11.4708414550228	-14.7297526941722	-3.89183104657055	-12.9723786687901	NA	-2.96375709794087	-5.83413799018104	NA	-9.52297247187032	-13.8406259116574	-4.05692294663804	-1.5290723879723	-11.876276498688	NA	NA	-6.93151393932676	NA	-8.87504652131344	NA	-6.66864231828776	NA	NA	NA	-11.1754161574818	-14.7062299713187	-5.90804422621649	-3.12502177453291	NA	NA	NA	-11.9995221982452	NA	NA	-14.7258055096555	NA	NA	-15.8321144118018	-11.3542847324712	-7.52051299783283	NA	-7.81533889067046	NA	NA	NA	-13.3960152969952	-11.5484540525425	-10.3510510551077	-12.811052796274	NA	NA	-9.51241572946738	-7.00062086956966	-6.30238531280084	-8.53792615786687	-8.51800438006311	-8.26664267444532	NA	-3.23319983730495	NA	NA	NA	-9.72666803394016	NA	NA	-11.7516573875002	NA	NA	-16.9016553450549	-11.9280554069765	-10.2601164518223	-9.68081427301651	-13.4181381078933	NA	NA	-12.3819705615569	NA	-7.24025110787807	NA	NA
CSM7KOU7_P	NA	NA	NA	NA	-13.5574565573327	-12.4274466432721	-3.91147312949077	-10.5245566531591	-14.0358534543137	-14.8445726271027	-13.5131217580968	-7.51623949492721	NA	-2.65063733154469	-3.73190010811988	NA	-3.91313553054876	-8.14790442235867	-1.90388225673546	-4.34893927105695	-10.601934791494	NA	NA	NA	NA	-8.64926153573938	NA	-6.20660431284699	-4.75646887874648	NA	NA	-14.8784062221786	-10.8559631727786	-4.37835095078554	-3.81383470329374	-8.30752140385861	NA	NA	-13.7014344152432	NA	NA	-12.8968631268861	-11.7649995440206	NA	NA	-11.7515005445681	-6.88368844175494	-17.6567126117257	-6.18737841798395	NA	NA	NA	-13.0222814347402	-10.6949600810826	-9.29323996536061	-9.75837487633804	NA	-11.1764625215808	-9.51169874791316	-7.81370455458225	-8.88491607149738	-10.1040881900662	NA	-8.22626006006013	NA	-4.19394880257932	-6.29651628395789	NA	-10.8439756086622	-5.79438160667334	NA	NA	NA	NA	NA	NA	NA	-10.5363240187728	-14.3516583354027	NA	-11.2457436660887	-8.42554725746474	-10.6302213373953	NA	NA	NA	NA
MSM79H9U_P	NA	NA	NA	NA	-11.5024278931124	-6.91884682769643	-11.2052616418211	-7.41911677425447	-12.6637439315823	-8.73057853357164	-11.9207362813344	-14.6368542133333	NA	-4.33806912479607	-8.54884901684722	NA	-5.60791217001088	-7.01915718402541	-8.37294485836904	-4.94446161157079	-9.58329852255156	-12.2236109517	-6.61879632539066	NA	-6.78664961386637	-8.99965302543954	NA	-7.12180402073906	-8.80410801565083	-10.7152837224197	-8.46681536734241	-0.615923091181376	-10.8519219968501	-11.806266985038	-6.77883788617753	-8.30441072750588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.69447300083295	-15.9877613751924	-5.28130289554379	NA	NA	-8.19325132892643	NA	-12.5707650228755	-8.14960796576647	-11.1330284753375	-8.75775834893718	NA	-7.68603324898616	-8.66250481093219	-8.99021368759809	-7.88200466134911	NA	-9.5324937248464	NA	-4.32667071538264	-8.04019854565862	-6.62318259927465	NA	-5.74191590901839	NA	NA	NA	NA	NA	NA	NA	-13.1493795575142	-12.8283287475677	-9.14536547994049	-9.33608568095839	-7.75695773157723	-8.69847752331771	-5.73158687942309	-12.9682915109942	-11.0342396942501	NA
CSM7KONW_P	NA	NA	-7.78014264430702	NA	-10.6706562491184	-5.89600164567503	-9.38354570323571	-6.53698893176228	-12.4067739472621	-10.0278385627949	NA	-6.75546081654711	NA	-11.8532315073401	-6.36203310492591	NA	-4.57335610921986	-10.1625093454481	-2.65349433803631	-4.90599641776697	-10.104130996654	NA	-10.7528490236237	NA	NA	-7.2464166290828	NA	-8.74291695043747	-5.02257739296985	NA	-8.55154311690321	-2.45608013750135	-10.6476857264688	-9.22961502201585	-7.15205894376227	-10.3596596493227	NA	NA	-9.77880505297406	-9.35464335496585	NA	-10.4952569743226	-5.50194743498671	NA	-9.60560799436981	-8.6035420532599	-6.89496091443035	NA	-2.67700145393953	-4.53811277172653	NA	-14.8451685200564	-12.0424154999578	-10.8314502388086	-9.60755511576653	-13.0737000784903	-11.036501460536	NA	-7.85861989920798	-10.1228069214144	-7.92702692467122	-9.6894801234101	-8.73345137585434	-3.03023914331049	-9.61696256902222	-3.8632422610127	NA	NA	NA	-6.48744843119872	NA	NA	-12.2864797135444	NA	NA	-14.5510746333658	NA	NA	NA	-9.36665006222834	-13.6319946287493	-6.50468052351132	-8.59808762316779	NA	NA	NA	NA
MSM9VZFJ_P	-13.6014451991797	NA	-11.8686980145712	-10.4472060825222	-11.2163333070026	-3.67300427027815	-4.24409119237904	-13.8006240055971	-12.889977088251	NA	-16.3537024452984	-8.3858383954574	NA	NA	-5.56616111321653	NA	-7.59799397057491	-5.33451050800785	-3.69375771421091	-2.3997505306799	-10.1736302559627	NA	-5.60896508839591	NA	-5.47203682314864	-11.7212435106446	NA	-4.23036016512135	NA	NA	NA	-11.9670271690965	-9.75916368499421	NA	-2.52604087531968	-6.16781153473438	NA	NA	-15.1245684460829	NA	NA	-11.5195681921252	-12.6315948098594	-11.8352911374859	NA	-10.9557648555334	-7.45635289712158	-9.85085434171084	-4.58408812252482	NA	NA	-8.13160040823119	-14.4202536382071	-10.2946905073992	-9.00323418225347	-9.24107066890365	-12.1397815400295	NA	-11.7746647785344	-10.6729538396204	-5.68409126980102	-6.76991063826202	NA	NA	NA	-3.34861289769095	NA	NA	-10.7174344126143	-4.98654732051991	NA	NA	NA	NA	NA	NA	-13.4264587877338	NA	-12.0508201061016	-4.6862418570617	NA	-8.75354580166742	-10.6464564790835	NA	NA	NA	NA
CSM7KOQ5_P	NA	NA	-9.093243670035	NA	NA	-8.64295344958745	-9.11359506015766	-12.4329125322275	NA	NA	NA	-15.7305930808681	NA	NA	-10.317247231235	NA	-11.8082894979237	-10.362329150258	-6.48242830156745	-2.1059118390792	NA	NA	-11.4975060587355	NA	NA	-11.5082006595317	NA	-9.01428804102372	-12.7930394356838	NA	NA	-13.7691755431872	NA	NA	-7.44106084786646	-12.5482539090521	NA	NA	-9.65330260065275	NA	NA	NA	NA	-9.87579394309213	NA	-6.79673852985883	NA	-16.2917088396349	-2.84555347472001	NA	-8.95595242088563	NA	-9.88051045031121	NA	-11.0733341864909	NA	NA	NA	NA	-4.84240371538538	-10.0380356949479	-5.59877898171127	NA	-4.82384859892705	NA	-1.15388239577781	NA	NA	NA	-10.1857574084022	NA	NA	-5.33988670799536	NA	NA	-7.2638934617668	-8.98560978775457	-7.15079527771376	-14.856123962952	-9.48689015328628	NA	-9.85039735192504	-10.2704330123083	NA	NA	NA	-13.8517587703906
CSM7KOR4_P	NA	NA	NA	NA	-13.1994162111716	-3.91281696335138	-12.3547564200673	-16.5883286405338	-14.5495725970514	NA	-3.29443023880382	NA	-7.95335589252613	NA	-6.83539329754473	-5.98867352436882	-2.0044452911594	-5.18160268024463	-3.27207511711698	-3.65103494760629	-4.91227556848899	NA	NA	NA	-6.09166269411096	-5.07317041214392	NA	-5.64001924051035	NA	NA	NA	-12.4488785974319	-10.2012923887074	-6.09170224058833	-4.28112219442326	-6.18858012054217	NA	NA	-17.8202753685835	NA	NA	NA	-12.9867968595949	NA	NA	-8.4018833909413	-6.00808873299707	NA	-5.53937649523744	-5.63590453254627	NA	-11.8371491871479	-11.9279973135829	-10.7083511912332	-8.79823019785563	-10.9794608576144	NA	NA	NA	NA	-5.5352764638725	NA	NA	-7.59613343762709	NA	-4.64000478240272	NA	NA	NA	-7.04830612978862	NA	-7.88175569036242	NA	-13.2076211339933	NA	-12.8802179090398	-12.4335606520342	NA	-13.6190062388128	-5.65855023753682	-9.48946269003134	NA	NA	NA	NA	NA	NA
CSM7KOR8_P	NA	NA	NA	NA	NA	-4.03052419813205	-11.6883989311732	-14.6375746720955	NA	NA	-4.08569883404662	NA	-6.90138959283323	NA	-6.17993071473106	-4.59110473973128	-2.05092130020756	-5.66110234361169	-3.02884597304492	-3.75933900685236	-5.42894636799048	NA	NA	NA	-5.15121405334665	-5.61532068565125	NA	-5.81924650536824	NA	NA	NA	NA	-10.5095605163061	-5.18531758927605	-3.85005715057472	-6.99260914351878	NA	NA	-13.9365659557057	NA	NA	NA	-11.1981220154887	NA	-13.3900366025849	-11.1432575358143	-5.38807220042143	NA	-6.28705475841213	-5.21234800747463	NA	-11.358827400972	-13.7610892085808	-11.7752631686056	-11.6123641092982	-12.935428632004	NA	NA	NA	NA	-6.92867649533276	NA	-10.0696673355541	-8.33984710026284	NA	-4.20777096977323	NA	NA	NA	-7.40316866496411	NA	-10.0726337567904	NA	NA	NA	NA	-16.0550804269651	NA	-13.3500872225372	-5.46333395551598	-9.16600366479229	NA	-13.9072830838526	NA	NA	NA	NA
MSM79H94_P	NA	NA	NA	NA	NA	-11.9417631161901	-1.03528854146551	-12.0366610722244	-11.9018185299375	-13.9151975597387	-12.5870104743796	-4.66889216226023	NA	-15.6536574005852	-12.9734846528769	NA	-12.693445340339	-3.23358810126077	-6.72318048973376	-2.94189459553916	-4.35497748220832	NA	NA	NA	-7.89220951429159	-7.74954148916635	-14.076189436411	NA	-5.21735580694066	NA	NA	-8.70944224834569	-5.24253613655315	-15.4979215882638	-4.11843239616346	-5.90497788214212	NA	NA	-12.3865796514706	NA	-11.2542383388499	NA	NA	NA	NA	-10.0985914935026	NA	NA	-14.840972974717	NA	NA	NA	-12.3665311882405	NA	NA	NA	NA	NA	-15.9332314825689	NA	NA	NA	-13.0029404543804	-9.24911142258049	NA	-6.80560209596348	NA	NA	NA	-7.4079692375221	NA	NA	-6.45479890200159	NA	NA	NA	-17.5736890958818	-10.8971097198256	-11.0705648872171	-17.786682819216	-8.60254005197456	-8.08718923404634	NA	-10.2455862038665	NA	NA	-15.9607122189911
CSM7KOUJ_P	-12.1164731397371	NA	NA	NA	NA	-2.40083177270204	NA	-5.39942803174414	-2.60713738858795	-10.5139034859095	-2.13277654875386	NA	NA	-11.2978665596129	-8.08942658071238	NA	-10.536271298938	-3.12327659992891	-3.4322711465771	-3.61754062625184	-8.15601838191258	NA	-11.2727312292637	NA	NA	-6.51339671091514	NA	-11.8486937317339	-6.45375118910622	NA	NA	-8.05137096325008	NA	-11.9335010681343	-11.6960986088295	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.37555139643228	-13.0568019270641	-9.83543148048255	NA	NA	-15.7609775861127	-12.932930268902	-9.83796732514088	-8.32953867260902	-12.2374156300557	NA	NA	NA	-7.94244926364576	-14.5432240595797	-8.63088429391985	NA	-8.24059065404603	NA	-4.87309810614139	NA	NA	-8.07967994270072	-7.24048029297955	NA	NA	-13.2508690800757	NA	NA	-12.2199027293925	-11.3521588830918	-11.7156013734277	-9.5372470085651	-12.9675843379297	NA	NA	NA	NA	-10.2808795128432	NA	NA
MSM79H8J_P	-10.4819310638729	NA	-10.7843870032042	NA	-9.83862197120028	-10.7611235480379	NA	-5.06977262437546	-1.91766415934647	-6.9726720063187	-5.05420614668894	-15.7111771562504	NA	-4.34241305033	-4.78625333787736	-16.7936393164424	-10.217010479516	-12.2774758127066	-3.49567954685085	-9.99769517130438	-15.5095432950808	-8.56351995808349	-6.37101796688323	-11.5376943353949	-6.04611764390199	-6.80036789051099	NA	-5.56427618203293	NA	NA	NA	-9.29369965957328	-9.35989434146877	-5.73662713092188	-3.78462994319949	-7.16492575188533	NA	NA	-7.51226834413414	-12.779914342433	NA	-13.392458617839	-10.7255249352104	NA	-14.0866862913426	-13.9574775463244	NA	-9.93858765235351	-6.21061187230411	-9.48985856826531	NA	-9.72400790558494	NA	-10.2854716940697	-9.99083788067164	-10.09417913554	-9.75723941653204	NA	-6.05350142706334	-11.6194773221136	NA	-8.81292848754222	-10.0894508546296	-7.51808991370682	-14.2257503290802	-3.51650065895198	-7.03883039458022	NA	NA	-2.69570402552229	NA	NA	-9.46493799295963	NA	NA	-14.7559470263705	-17.0331052511378	NA	-14.5555718261252	-5.71224203768711	-7.87902555216918	-14.7031843654969	NA	NA	-9.97541430916589	NA	NA
HSMA33P2_P	-7.45900170504002	-11.4393037349683	-11.4889534358229	NA	-14.3531531888179	-10.8477647554791	-16.6910228275742	-9.27148393606046	-8.41293479824409	-12.7041063044282	-10.3527568984594	NA	NA	-4.57749768973771	-3.98657877720388	-6.68200293065901	-2.52682296957434	-5.30845883949539	-4.70690901736236	-6.94186105094546	-10.9032653428514	-8.74785684557417	NA	NA	-6.24004073313122	-12.5829630817168	NA	-5.65510113614863	-5.60636943375046	NA	NA	-11.4068542086511	-7.58852215842384	-8.99676168436227	-5.57631889613122	-8.01471310057356	NA	NA	-6.95636965192052	-13.4634871029618	-13.6990601466397	NA	-11.1924173588302	NA	-13.7010764922382	NA	NA	NA	-8.83566981896279	NA	NA	NA	NA	-12.9746415655641	-10.1333676728488	-10.1396777150037	-9.56128188488637	-9.98796520662855	-9.53036702149574	-12.9516547431927	NA	-7.66554486085346	NA	-8.25227717154223	NA	-1.28833271149569	NA	NA	NA	-5.56881316043725	NA	NA	-5.45250529917171	NA	NA	NA	NA	-13.6830300368207	NA	-4.41195076230055	-6.42817106613706	-9.4425681096516	-11.0574624534206	NA	NA	NA	NA
PSMA2651_P	NA	NA	NA	NA	NA	-3.95098552058188	NA	-2.26728026783853	-11.8311295657613	NA	-14.8084774399497	-5.02999079734272	NA	-13.4335927516309	-12.9394671746471	NA	-11.3205300871443	-4.05829728859896	-1.93184664164878	-11.6500138297982	-4.05619358433822	NA	NA	NA	-6.61429052325452	-16.1176193798812	NA	NA	-5.72927755632329	NA	NA	-14.5757256010519	-7.57925924531585	-7.09925553742162	-4.66075918904941	-7.02266846845121	NA	NA	-7.59731847038274	-14.3012003753953	NA	-11.8047364245968	NA	NA	-10.3831089856504	-12.4865493450623	NA	-14.1363039431461	-4.86710759740148	NA	NA	NA	-15.5468707383797	-12.7621387252828	-10.104748402005	-11.2342573197689	-9.12451448921959	-9.53520063281382	-7.28170830574883	NA	-13.1579583090175	NA	-7.34889988571003	-8.15846975187339	NA	-3.2919751384721	NA	NA	NA	-4.39611804621226	-14.6014558761453	NA	-6.22892089138939	NA	NA	NA	-14.1363039431461	NA	NA	-14.6776052150711	NA	NA	-13.3993383489799	NA	-16.9571547076879	NA	NA
MSM9VZJF_P	-6.05950055863418	NA	-11.4691991275204	NA	-7.01729080893735	-4.6530178635029	NA	-9.50840971246801	-10.1024279157572	-8.28009122802884	NA	-8.42983274725206	NA	-11.3031536444922	-7.88933063728012	NA	-7.33277327261994	-10.2774055889783	-8.60155643968196	-5.60250849803612	-12.9076717823592	NA	NA	NA	-6.97741867627451	-10.3465314128327	NA	-7.32856625978496	-11.4497175781274	-8.90131770718376	-7.11491977846272	-3.33533131194092	-11.1608463479346	-11.2920280282692	-10.4036955388462	-10.3948716884592	NA	-10.5839727849898	-12.1996415981053	-10.9492422507085	NA	-10.2831410083229	NA	NA	NA	-8.35657457932828	-4.84405866895607	-10.190854953221	-4.74642254528843	-8.4667494985255	NA	NA	NA	-9.40395588262404	-5.4100711829895	-6.11432056689431	-3.11610895154426	NA	-8.26021703834838	-3.52835549834901	NA	-5.84529001676192	NA	-5.22089888763157	-10.917302131614	-1.78174811556701	NA	-5.75897534448266	NA	-4.14801695384568	-11.2992741260781	NA	NA	NA	NA	NA	NA	NA	NA	-6.91560753319094	NA	-5.67739685765764	-8.12499710009608	NA	NA	NA	NA
PSM7J143_P	-6.17639122577607	-11.073336051703	-6.64358167929475	NA	-9.02904604918801	-5.18628464366522	NA	-6.55809540813378	-14.4297172592967	-4.93679826336852	NA	-10.8235849724049	NA	-1.77841791486981	-3.41305101383053	NA	-1.47289361798562	-7.785829081073	-5.98954326768533	-11.3027209682083	-15.3100629435495	NA	NA	NA	NA	-5.23406543273597	NA	-9.41757278718349	NA	NA	NA	-14.7270646297088	NA	NA	-12.2201774400323	NA	NA	NA	-8.09030173768045	-12.9236461222104	-12.7260822019958	NA	NA	NA	-8.61586498360073	-9.43673183537588	NA	NA	-7.4818552025199	NA	NA	NA	-8.41193358114662	NA	-11.3488554265465	NA	NA	NA	-9.33184863203704	-16.6319910384368	NA	-5.46968321031341	NA	-8.31245715301343	NA	-4.00531584632346	NA	NA	NA	-10.1718904213916	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.6768452742211	NA	-11.2939596353655	-12.9893130398594	NA	NA	NA	NA
HSM5MD5B_P	-9.18965397320635	-9.74964005008159	-8.43126620363673	-10.2267813805328	-10.907747799911	-5.33414450901101	NA	-13.3242530936402	-1.47980629701264	NA	-6.4436159556181	NA	NA	-15.8225822855005	-6.83210414375736	NA	-6.27860162025085	-7.71428232527797	-3.6936233107323	-5.00709093625511	-13.2569253075761	NA	NA	NA	NA	NA	NA	-4.84771906229583	NA	NA	NA	NA	-8.13556626460973	-7.43734183029257	NA	NA	-7.83602477355733	-9.05001976627613	-12.8203712581852	NA	NA	-11.0051473570855	-9.48809648479716	NA	-15.8137584351135	-11.3603372197294	-10.3706127253685	-13.1684954241245	-5.09312835281241	NA	NA	-6.95756067646648	-12.2134828788978	-11.7325185871533	-8.34421588132806	-10.5931736563168	-9.55913305385059	-8.52954090342982	-9.41517114135866	-7.57020707534874	-6.64091934416672	-7.61169435391886	NA	-9.54446067526255	NA	-2.29972550639865	-8.21484352696709	-10.8522028639066	NA	-4.50546796923538	NA	NA	-5.58527699933836	-9.2807611483786	-9.79464237787392	-10.2896228808616	-5.68199556228906	-7.32153884696403	-7.87855744348161	NA	-8.7052977255479	-8.20381397111658	NA	NA	-5.13163631599139	-10.0368841195107	NA
HSM5MD5D_P	-8.67848450340047	-9.88279489389782	-9.72109318727519	-7.90978198630682	-8.49673030295182	-4.04623413482831	NA	-10.4316671550274	-2.39272137654052	NA	-6.63630695405239	NA	NA	-14.8219138224041	-5.70712096941225	NA	-7.21898023742828	-6.70955282664755	-4.69094016822033	-4.04460898707077	-12.5730717637376	NA	NA	NA	NA	NA	NA	-3.94508948991246	NA	NA	NA	NA	-5.1224093094669	-5.98458036622804	NA	NA	-5.54546704753383	NA	-8.99536533511323	-12.27065725897	NA	-9.70259765021822	-4.83142108350473	NA	-10.9457667502267	-9.20233463997006	-12.1088275615629	-9.73445098115381	-5.09524938543549	NA	NA	-5.45984457711484	NA	-11.0510211079306	-9.85418408083268	-10.3799696304957	-8.52414121172226	-7.76996785577854	-9.99605464871263	-9.16421872516436	-12.0812593015541	-11.023900795977	-13.3912093815995	-8.21551975911953	NA	-2.17394887494807	-5.19403937262807	-9.13397958185387	NA	-4.70079774872661	NA	NA	-5.85206790338873	NA	-12.2189578851381	-11.023900795977	-10.6273349503044	-6.7438916558752	-7.46301111602356	NA	-6.36339602879527	-9.8930298410457	NA	NA	-10.2394884069459	-6.85543443050583	-7.67222790795816
HSM5MD43_P	NA	-10.4895599978493	-5.61905601526655	-10.5743096324365	-11.1717322541461	-3.56426958597056	NA	-6.40544350786072	-14.7634143526736	NA	NA	-5.72634811182806	NA	NA	-1.77897495019079	NA	-2.57753427674745	-15.0435222718663	-2.92208126166244	-14.5778586995175	NA	NA	NA	NA	NA	-6.81099529266499	NA	-7.31328899010466	NA	NA	NA	NA	NA	NA	NA	-7.86859658936567	NA	-14.4585597711452	-13.9303116614184	NA	NA	-10.0844271620666	NA	NA	-9.84645606065489	-11.7755890666197	NA	-11.3232140216537	-6.78684020159442	-10.3747578608445	NA	-11.5514510975314	-10.3368676839421	-11.8476604812404	-10.2738080953604	-9.42641093732415	-10.1914758595246	NA	-13.4651174871674	-10.0478224093	NA	-9.93955654716301	-11.1100524043021	-9.84766048124041	NA	-2.20612228331852	NA	NA	NA	-7.01706469831319	NA	NA	-9.13148837298187	-18.1988004973443	NA	-11.7578684274622	-11.4870553183298	-9.92521679429559	-13.3728298971193	NA	-11.5654749750617	-10.0713923280197	-11.3303052804727	NA	-9.88536773449193	NA	-10.2161525611377
