feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Bacteroides.dorei	antibiotics	Yes	antibioticsYes	0.593734412623414	0.454555492067557	0.360729628481995	NA	0.613031854183275	LM	1595	1048	0.142153146418485	0.184586921468779
Ruminococcus.gnavus	diagnosis	nonIBD	diagnosisnonIBD	-0.0339593988954265	0.239535082319898	1	NA	1	LM	1595	970	0.142006832146327	0.184586921468779
Bacteroides.dorei	antibiotics	Yes	antibioticsYes	0.349573644583216	0.195527095544736	0.0737997767320962	NA	0.11583521657177	logistic	1595	1048	0.142153146418485	0.184586921468779
Ruminococcus.gnavus	diagnosis	nonIBD	diagnosisnonIBD	-0.245226634587155	0.137125107390013	0.073720793791811	NA	0.11583521657177	logistic	1595	970	0.142006832146327	0.184586921468779
C2likevirus.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.616138753822134	0.151852349602803	0.075064419884462	NA	0.184677317540015	LM	1595	389	0.144494172636333	0.187227555607504
C2likevirus.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.00734872443531926	0.0594274270507425	0.901585432455434	NA	0.933784912185985	logistic	1595	389	0.144494172636333	0.187227555607504
Bilophila.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.00841199511229776	0.167137216985466	1	NA	1	LM	1595	885	0.145740886871943	0.188442038439519
Bilophila.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.256447233450889	0.144398773960092	0.0757386121188136	NA	0.118536588666654	logistic	1595	885	0.145740886871943	0.188442038439519
Alistipes.shahii	diagnosis	UC	diagnosisUC	0.0112827286718584	0.238342613671652	1	NA	1	LM	1595	757	0.146057913407627	0.188451841663654
Alistipes.shahii	diagnosis	UC	diagnosisUC	-0.246359702322929	0.138799996476524	0.0759101306732266	NA	0.118536588666654	logistic	1595	757	0.146057913407627	0.188451841663654
Bacteroides.intestinalis	reads_filtered	reads_filtered	reads_filtered	0.11388492205307	0.080458769535036	0.15693821285262	NA	0.223829910134064	logistic	1595	193	0.15693821285262	0.202062096463521
Escherichia.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.633583088657045	0.492903063906083	0.0826842854913934	NA	0.200902313508014	LM	1595	637	0.158531879915565	0.203683364701643
Escherichia.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.02774799585139	0.305027832524993	0.927517434434258	NA	0.949953046397328	logistic	1595	637	0.158531879915565	0.203683364701643
Eubacterium.ventriosum	age	age	age	0.00196371839692992	0.107527960643267	1	NA	1	LM	1595	627	0.162427558676326	0.208249227860805
Eubacterium.ventriosum	age	age	age	0.0961209196775396	0.0557729205264733	0.0848101610465323	NA	0.131758643054434	logistic	1595	627	0.162427558676326	0.208249227860805
Clostridium.hathewayi	dysbiosisUC	Yes	dysbiosisUCYes	0.73786367865107	0.56095736567121	0.0871018210681953	NA	0.209044370563669	LM	1595	757	0.166616914902995	0.21317164112589
Clostridium.hathewayi	dysbiosisUC	Yes	dysbiosisUCYes	0.0197433920110269	0.306412409353207	0.948624619651569	NA	0.961251902442272	logistic	1595	757	0.166616914902995	0.21317164112589
Coprobacillus.unclassified	age	age	age	0.0194424064485452	0.129024100308069	1	NA	1	LM	1595	415	0.168488445500105	0.215114178846045
Coprobacillus.unclassified	age	age	age	-0.10702903908332	0.062760406631118	0.0881274461308228	NA	0.136563905072954	logistic	1595	415	0.168488445500105	0.215114178846045
Bacteroides.salyersiae	dysbiosisUC	Yes	dysbiosisUCYes	-4.16354496188709	3.02919928397834	0.169295671937477	NA	0.240890336939074	logistic	1595	167	0.169295671937477	0.215692602949631
Barnesiella.intestinihominis	dysbiosisUC	Yes	dysbiosisUCYes	-0.216411082107408	0.983499707708372	1	NA	1	LM	1595	484	0.169699752690497	0.215756053003158
Barnesiella.intestinihominis	dysbiosisUC	Yes	dysbiosisUCYes	-0.721974440124198	0.42424033180829	0.0887918748663931	NA	0.137244293892471	logistic	1595	484	0.169699752690497	0.215756053003158
C2likevirus.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	0.7935418503162	0.547194716470493	0.0932665394548766	NA	0.221131956449466	LM	1595	389	0.177834431527865	0.225191247913228
Parabacteroides.goldsteinii	dysbiosisCD	Yes	dysbiosisCDYes	-2.16175807394558	1.49532710318832	0.175351700724179	NA	0.348333783871004	LM	1595	187	0.177860410913403	0.225191247913228
C2likevirus.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	0.0771726079645791	0.204297467342039	0.705619085377883	NA	0.781161813306164	logistic	1595	389	0.177834431527865	0.225191247913228
Parabacteroides.goldsteinii	dysbiosisCD	Yes	dysbiosisCDYes	-0.881893359738746	0.525455919541687	0.093280865379694	NA	0.143093317421243	logistic	1595	187	0.177860410913403	0.225191247913228
Eubacterium.eligens	dysbiosisUC	Yes	dysbiosisUCYes	-0.616662141693963	0.492889469067483	0.42482739468896	NA	0.693884744658634	LM	1595	1015	0.17970414216381	0.227029772885451
Parabacteroides.distasonis	antibiotics	Yes	antibioticsYes	0.848323412166653	0.400404288789748	0.0944935647587792	NA	0.22314143003278	LM	1595	935	0.180058095736737	0.227029772885451
Eubacterium.eligens	dysbiosisUC	Yes	dysbiosisUCYes	-0.52263508234055	0.312366297050268	0.0942981407570202	NA	0.143928741155452	logistic	1595	1015	0.17970414216381	0.227029772885451
Parabacteroides.distasonis	antibiotics	Yes	antibioticsYes	0.0496447700398776	0.193502076601145	0.797518946630474	NA	0.841748766894209	logistic	1595	935	0.180058095736737	0.227029772885451
Veillonella.parvula	dysbiosisUC	Yes	dysbiosisUCYes	-0.496630173844923	0.508960663437803	0.591165619551915	NA	0.926947691457403	LM	1595	853	0.18123470034883	0.228041182876937
Veillonella.parvula	dysbiosisUC	Yes	dysbiosisUCYes	0.546995389662309	0.327764272720347	0.095143492231409	NA	0.14485596692232	logistic	1595	853	0.18123470034883	0.228041182876937
Escherichia.unclassified	diagnosis	UC	diagnosisUC	0.555260520227054	0.222607675057759	0.0996850200431305	NA	0.229861928570042	LM	1595	637	0.189432936865262	0.237375840639803
Ruminococcus.obeum	dysbiosisUC	Yes	dysbiosisUCYes	-0.579585438182537	0.360548878685382	0.323027541647692	NA	0.573837445585628	LM	1595	1346	0.189338121935648	0.237375840639803
Escherichia.unclassified	diagnosis	UC	diagnosisUC	0.00735281854161037	0.13835810594951	0.95761766145322	NA	0.965544959975184	logistic	1595	637	0.189432936865262	0.237375840639803
Ruminococcus.obeum	dysbiosisUC	Yes	dysbiosisUCYes	-0.688018121006442	0.417831908317732	0.0996323650506136	NA	0.151311995800059	logistic	1595	1346	0.189338121935648	0.237375840639803
Bacteroides.fragilis	dysbiosisUC	Yes	dysbiosisUCYes	0.947457372999125	0.71266775476385	0.100832498353081	NA	0.230698478722224	LM	1595	891	0.191497803982037	0.238979841444797
Bifidobacterium.pseudocatenulatum	reads_filtered	reads_filtered	reads_filtered	-0.107874619900634	0.188335052967066	1	NA	1	LM	1595	230	0.191381080046575	0.238979841444797
Bacteroides.fragilis	dysbiosisUC	Yes	dysbiosisUCYes	0.0944839380830007	0.306444502795514	0.757836443232875	NA	0.812263289474793	logistic	1595	891	0.191497803982037	0.238979841444797
Bifidobacterium.pseudocatenulatum	reads_filtered	reads_filtered	reads_filtered	0.123880091642779	0.0754840014151131	0.100767594026202	NA	0.152655384979993	logistic	1595	230	0.191381080046575	0.238979841444797
Eubacterium.ventriosum	diagnosis	UC	diagnosisUC	0.476350052458745	0.299366626281416	0.336189235723984	NA	0.584849913034623	LM	1595	627	0.193571376649894	0.241073554968886
Eubacterium.ventriosum	diagnosis	UC	diagnosisUC	0.229600045731266	0.140402448321765	0.101986289998807	NA	0.154118239725245	logistic	1595	627	0.193571376649894	0.241073554968886
Bacteroides.intestinalis	dysbiosisUC	Yes	dysbiosisUCYes	-3.90418244546335	3.02808986041673	0.197286214998915	NA	0.273684065909657	logistic	1595	193	0.197286214998915	0.245198581498652
Bacteroides.dorei	dysbiosisUC	Yes	dysbiosisUCYes	-1.53221885643022	0.810741243955441	0.106688072917984	NA	0.242210760138125	LM	1595	1048	0.201993800933014	0.250538135984125
Bacteroides.dorei	dysbiosisUC	Yes	dysbiosisUCYes	-0.0928408959108259	0.315881085074318	0.76882598418545	NA	0.820289528733526	logistic	1595	1048	0.201993800933014	0.250538135984125
Clostridium.bolteae	antibiotics	Yes	antibioticsYes	0.643601203857384	0.292100629874427	0.111298299776459	NA	0.250740997197541	LM	1595	1138	0.210209288019788	0.260198082122055
Clostridium.bolteae	antibiotics	Yes	antibioticsYes	0.140116846892708	0.203834928467363	0.491828481413082	NA	0.578230782201867	logistic	1595	1138	0.210209288019788	0.260198082122055
Eubacterium.hallii	age	age	age	-0.0305576808232365	0.0821051855639759	1	NA	1	LM	1595	923	0.211164279484823	0.260849992304781
Eubacterium.hallii	age	age	age	-0.0879942254267887	0.0553424273160492	0.111835758142011	NA	0.167753637213016	logistic	1595	923	0.211164279484823	0.260849992304781
Roseburia.intestinalis	age	age	age	-0.17587621385426	0.111182590773569	1	NA	1	LM	1595	1001	0.213581364089324	0.263301722126313
Roseburia.intestinalis	age	age	age	0.0880765160112432	0.0556044476598398	0.113197521479176	NA	0.169379092336163	logistic	1595	1001	0.213581364089324	0.263301722126313
Acidaminococcus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-3.74358234750065	3.02736276288807	0.216242300008647	NA	0.293954376574254	logistic	1595	194	0.216242300008647	0.266043556980335
Peptostreptococcaceae.noname.unclassified	diagnosis	UC	diagnosisUC	-0.133871228066579	0.217088190728363	0.138655589473887	NA	0.290140521746069	LM	1595	423	0.219994666973082	0.270114419731063
Peptostreptococcaceae.noname.unclassified	diagnosis	UC	diagnosisUC	0.242943384713618	0.154912876966573	0.116820894140425	NA	0.173946025749436	logistic	1595	423	0.219994666973082	0.270114419731063
Eubacterium.siraeum	antibiotics	Yes	antibioticsYes	0.867156593240766	0.44014640972018	0.117957370002922	NA	0.261731824761201	LM	1595	656	0.222000798867838	0.272029147908478
Eubacterium.siraeum	antibiotics	Yes	antibioticsYes	0.237124900733321	0.187998216605201	0.207195512798882	NA	0.283555207403414	logistic	1595	656	0.222000798867838	0.272029147908478
Bacteroides.eggerthii	antibiotics	Yes	antibioticsYes	-0.653113688910164	0.895218755302609	0.353902436780752	NA	0.609511650687669	LM	1595	309	0.22668686096692	0.277213450459546
Bacteroides.eggerthii	antibiotics	Yes	antibioticsYes	0.364802053106607	0.235024719433696	0.120617751468066	NA	0.17915916048469	logistic	1595	309	0.22668686096692	0.277213450459546
Lachnospiraceae.bacterium.1.1.57FAA	diagnosis	UC	diagnosisUC	-0.309468924922968	0.322321633986229	0.123256621455475	NA	0.269423395597842	LM	1595	475	0.231321048178332	0.282313664009227
Lachnospiraceae.bacterium.1.1.57FAA	diagnosis	UC	diagnosisUC	-0.166015661741071	0.151880928226963	0.274365449863053	NA	0.358559139413304	logistic	1595	475	0.231321048178332	0.282313664009227
Burkholderiales.bacterium.1.1.47	age	age	age	0.0853174157242416	0.0940930426461295	1	NA	1	LM	1595	731	0.235536829454356	0.286536505665505
Eubacterium.ventriosum	antibiotics	Yes	antibioticsYes	-0.510402139524328	0.449095818570384	0.125770138911385	NA	0.271885447352554	LM	1595	627	0.235722149980982	0.286536505665505
Burkholderiales.bacterium.1.1.47	age	age	age	-0.0824818957287165	0.0538595390191066	0.125664154603253	NA	0.185751141148983	logistic	1595	731	0.235536829454356	0.286536505665505
Eubacterium.ventriosum	antibiotics	Yes	antibioticsYes	-0.172220190726168	0.200765756526504	0.390993763825725	NA	0.48105492866492	logistic	1595	627	0.235722149980982	0.286536505665505
Bacteroides.thetaiotaomicron	diagnosis	UC	diagnosisUC	-0.190762558892753	0.250343122831441	0.130352298664888	NA	0.279995609714474	LM	1595	1121	0.243712875562556	0.294573862094499
Bifidobacterium.longum	reads_filtered	reads_filtered	reads_filtered	-0.53805004634446	0.0843109249029309	1	NA	1	LM	1595	1002	0.244427583117275	0.294573862094499
Clostridium.clostridioforme	dysbiosisUC	Yes	dysbiosisUCYes	0.798383335771942	0.674885204790274	0.130743570488025	NA	0.279995609714474	LM	1595	518	0.244393259752093	0.294573862094499
Coprococcus.comes	age	age	age	-0.0737636060374456	0.0738843297467844	1	NA	1	LM	1595	848	0.242970290620952	0.294573862094499
Paraprevotella.unclassified	diagnosis	UC	diagnosisUC	-0.640010697088212	0.546448716538351	0.130950327672585	NA	0.279995609714474	LM	1595	243	0.244752667027613	0.294573862094499
Bacteroides.thetaiotaomicron	diagnosis	UC	diagnosisUC	0.246934437617936	0.163612239175867	0.131230745060145	NA	0.192577165642478	logistic	1595	1121	0.243712875562556	0.294573862094499
Bifidobacterium.longum	reads_filtered	reads_filtered	reads_filtered	0.08543534731834	0.0565385629960893	0.130763313658055	NA	0.192354729511486	logistic	1595	1002	0.244427583117275	0.294573862094499
Clostridium.clostridioforme	dysbiosisUC	Yes	dysbiosisUCYes	0.421696251545447	0.310359707653911	0.174230930276808	NA	0.247334817106238	logistic	1595	518	0.244393259752093	0.294573862094499
Coprococcus.comes	age	age	age	-0.0835932185528092	0.0551990522065075	0.12992545757329	NA	0.191584996760615	logistic	1595	848	0.242970290620952	0.294573862094499
Paraprevotella.unclassified	diagnosis	UC	diagnosisUC	0.166611099100252	0.18291354361673	0.362362031517048	NA	0.453138556866288	logistic	1595	243	0.244752667027613	0.294573862094499
Roseburia.hominis	age	age	age	0.22532249159916	0.0747540845041366	1	NA	1	LM	1595	1061	0.248518359354716	0.298516135792942
Roseburia.hominis	age	age	age	0.0908534604486872	0.0604918285487033	0.133119592651164	NA	0.194879403664804	logistic	1595	1061	0.248518359354716	0.298516135792942
Veillonella.unclassified	diagnosis	UC	diagnosisUC	0.580674795920387	0.261555316157614	0.133814042606656	NA	0.284229577899812	LM	1595	995	0.249721887214576	0.298955654586496
Veillonella.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.603235531114295	0.550859078131031	0.133897267139877	NA	0.284229577899812	LM	1595	995	0.249866056132227	0.298955654586496
Veillonella.unclassified	diagnosis	UC	diagnosisUC	0.191987086509999	0.143664245392837	0.18143178047567	NA	0.255768412753896	logistic	1595	995	0.249721887214576	0.298955654586496
Veillonella.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.269512938111312	0.331977639049547	0.416883080638076	NA	0.505740629698383	logistic	1595	995	0.249866056132227	0.298955654586496
Paraprevotella.clara	diagnosis	nonIBD	diagnosisnonIBD	-0.516826091996455	0.431777798744283	0.13480084621175	NA	0.28511833659176	LM	1595	191	0.251430424284097	0.300237506645127
Paraprevotella.clara	diagnosis	nonIBD	diagnosisnonIBD	0.266502752170409	0.185940301129572	0.151780543196732	NA	0.218005544355683	logistic	1595	191	0.251430424284097	0.300237506645127
C2likevirus.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.727763006039319	0.400301705274557	0.137343350080286	NA	0.288421035168601	LM	1595	389	0.255823504349296	0.304885546279298
C2likevirus.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.193619303552664	0.151824812106482	0.202209787822779	NA	0.278175189675197	logistic	1595	389	0.255823504349296	0.304885546279298
Roseburia.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-1.47240475746026	0.844432011649259	0.139658709476558	NA	0.2905978895503	LM	1595	513	0.259812863820458	0.309035222786443
Roseburia.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-0.346465003984368	0.371335076237514	0.350806929234424	NA	0.440497772997452	logistic	1595	513	0.259812863820458	0.309035222786443
Dialister.invisus	reads_filtered	reads_filtered	reads_filtered	-0.207795654501157	0.0895192573194387	1	NA	1	LM	1595	777	0.262026490912194	0.311060688041962
Dialister.invisus	reads_filtered	reads_filtered	reads_filtered	0.0785791531034863	0.0533725417043039	0.140946154721483	NA	0.204371924346151	logistic	1595	777	0.262026490912194	0.311060688041962
Prevotella.copri	dysbiosisCD	Yes	dysbiosisCDYes	0.846944187396219	1.00034848975738	0.330694934629744	NA	0.580443646454596	LM	1595	439	0.275489170295141	0.326406429396383
Prevotella.copri	dysbiosisCD	Yes	dysbiosisCDYes	0.302272826715106	0.209370927932172	0.148817980861403	NA	0.214255674573509	logistic	1595	439	0.275489170295141	0.326406429396383
Lachnospiraceae.bacterium.1.1.57FAA	dysbiosisUC	Yes	dysbiosisUCYes	-1.23467373335723	0.703509141283219	0.151155527293905	NA	0.31185771946953	LM	1595	475	0.279463061156311	0.330471852901346
Lachnospiraceae.bacterium.1.1.57FAA	dysbiosisUC	Yes	dysbiosisUCYes	0.0888238013619088	0.334921240289331	0.790849211540895	NA	0.836158280952092	logistic	1595	475	0.279463061156311	0.330471852901346
Subdoligranulum.unclassified	antibiotics	Yes	antibioticsYes	0.07706165109261	0.186119822084054	1	NA	1	LM	1595	1546	0.319714773074564	0.377337784500794
Subdoligranulum.unclassified	antibiotics	Yes	antibioticsYes	0.646715455463214	0.477046842675518	0.175205948781494	NA	0.248140518157976	logistic	1595	1546	0.319714773074564	0.377337784500794
Bifidobacterium.bifidum	dysbiosisCD	Yes	dysbiosisCDYes	0.398014092154495	0.38992152292566	0.178707323767532	NA	0.352355523452409	LM	1595	425	0.32547833996691	0.383397116131235
Bifidobacterium.bifidum	dysbiosisCD	Yes	dysbiosisCDYes	0.235627864686108	0.203123952832439	0.246040629425008	NA	0.325736398521369	logistic	1595	425	0.32547833996691	0.383397116131235
Haemophilus.parainfluenzae	dysbiosisCD	Yes	dysbiosisCDYes	0.331238614137728	0.341958518208625	0.180372470338733	NA	0.352355523452409	LM	1595	887	0.32821071262137	0.385869351325124
Haemophilus.parainfluenzae	dysbiosisCD	Yes	dysbiosisCDYes	0.00532700358708774	0.184272913861435	0.97693778259605	NA	0.979939768896996	logistic	1595	887	0.32821071262137	0.385869351325124
Clostridium.symbiosum	reads_filtered	reads_filtered	reads_filtered	-0.479754517617834	0.0957452925691027	1	NA	1	LM	1595	801	0.331221246768044	0.388658457190248
Clostridium.symbiosum	reads_filtered	reads_filtered	reads_filtered	0.0712493857485615	0.0534112139619986	0.182211058260167	NA	0.256273751686933	logistic	1595	801	0.331221246768044	0.388658457190248
Parabacteroides.distasonis	diagnosis	UC	diagnosisUC	-0.193313689769888	0.286414788981616	0.183158059712109	NA	0.355435442609637	LM	1595	935	0.332769244586714	0.38972398067944
Parabacteroides.distasonis	diagnosis	UC	diagnosisUC	0.0979281707434704	0.149740170892026	0.513119984852618	NA	0.596059820681152	logistic	1595	935	0.332769244586714	0.38972398067944
C2likevirus.unclassified	antibiotics	Yes	antibioticsYes	-0.508982954440566	0.517084867553333	0.184736486210292	NA	0.356147717677546	LM	1595	389	0.335345403083258	0.391236303597134
Veillonella.dispar	dysbiosisUC	Yes	dysbiosisUCYes	-0.514323026019712	0.582796281480932	0.617559976676187	NA	0.965758686929782	LM	1595	495	0.335173797560528	0.391236303597134
C2likevirus.unclassified	antibiotics	Yes	antibioticsYes	0.130595674471428	0.198516307929418	0.510628949825298	NA	0.594594704481084	logistic	1595	389	0.335345403083258	0.391236303597134
Veillonella.dispar	dysbiosisUC	Yes	dysbiosisUCYes	0.415416439393022	0.313136724222081	0.184631247569867	NA	0.259079331267394	logistic	1595	495	0.335173797560528	0.391236303597134
Bacteroides.vulgatus	diagnosis	nonIBD	diagnosisnonIBD	0.11480990233746	0.284184711580241	1	NA	1	LM	1595	1455	0.341990565379277	0.398226107678738
Bacteroides.vulgatus	diagnosis	nonIBD	diagnosisnonIBD	0.347232640645378	0.264241846137101	0.188822192968322	NA	0.263744760361715	logistic	1595	1455	0.341990565379277	0.398226107678738
Clostridium.nexile	diagnosis	UC	diagnosisUC	-0.483814331871353	0.510735588795012	0.189374445749514	NA	0.363895993793183	LM	1595	273	0.342886210796092	0.398507065600801
Clostridium.nexile	diagnosis	UC	diagnosisUC	0.200446578800862	0.202767453099581	0.322881397046833	NA	0.413098257986389	logistic	1595	273	0.342886210796092	0.398507065600801
Flavonifractor.plautii	diagnosis	UC	diagnosisUC	0.355045804818911	0.194042596678641	1	NA	1	LM	1595	1068	0.355129241364332	0.411949919982625
Flavonifractor.plautii	diagnosis	UC	diagnosisUC	-0.190980563901913	0.148017494598179	0.196961545979479	NA	0.273684065909657	logistic	1595	1068	0.355129241364332	0.411949919982625
Ruminococcus.torques	diagnosis	UC	diagnosisUC	0.0112546563868693	0.122271360484582	1	NA	1	LM	1595	1514	0.356667802716207	0.412948083372947
Ruminococcus.torques	diagnosis	UC	diagnosisUC	-0.474850731192467	0.368816110849758	0.197920080488364	NA	0.273939384130485	logistic	1595	1514	0.356667802716207	0.412948083372947
Dorea.longicatena	age	age	age	-0.151147695356342	0.0667008481805031	1	NA	1	LM	1595	1063	0.357703070299041	0.413360853533427
Dorea.longicatena	age	age	age	0.0747120061725188	0.058112304105955	0.198565704688801	NA	0.274209782665487	logistic	1595	1063	0.357703070299041	0.413360853533427
Barnesiella.intestinihominis	antibiotics	Yes	antibioticsYes	-0.377274872964321	0.432124481738242	0.199344585418163	NA	0.37944507615188	LM	1595	484	0.358950907100786	0.414017239440112
Barnesiella.intestinihominis	antibiotics	Yes	antibioticsYes	-0.0836555754500176	0.206633259973443	0.685587416930866	NA	0.761902804581929	logistic	1595	484	0.358950907100786	0.414017239440112
Coprobacter.fastidiosus	dysbiosisUC	Yes	dysbiosisUCYes	2.7697442763621	2.35533574080904	0.205588283858066	NA	0.388700678162518	LM	1595	177	0.368910025256428	0.424699821136417
Coprobacter.fastidiosus	dysbiosisUC	Yes	dysbiosisUCYes	-0.880717565189072	0.991793147053713	0.374537903592343	NA	0.464549049465859	logistic	1595	177	0.368910025256428	0.424699821136417
Eubacterium.sp.3.1.31	diagnosis	UC	diagnosisUC	-0.4536512829693	0.51748920354359	0.216235888549305	NA	0.407521482265998	LM	1595	217	0.385713817601903	0.443207009282187
Eubacterium.sp.3.1.31	diagnosis	UC	diagnosisUC	-0.0670005738046461	0.188285046998516	0.72195552803735	NA	0.789215180598824	logistic	1595	217	0.385713817601903	0.443207009282187
Peptostreptococcaceae.noname.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.421017354484032	0.546713953125441	0.239381375512482	NA	0.446845234289966	LM	1595	423	0.389583252832026	0.446810171327126
Peptostreptococcaceae.noname.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-0.456318122279779	0.370999346769362	0.218708282926298	NA	0.296644419381104	logistic	1595	423	0.389583252832026	0.446810171327126
C2likevirus.unclassified	age	age	age	0.177421922409821	0.153550079021079	1	NA	1	LM	1595	389	0.392689776443721	0.449526454613207
C2likevirus.unclassified	age	age	age	-0.0743623356253135	0.06072021346202	0.220698887748594	NA	0.298679161419763	logistic	1595	389	0.392689776443721	0.449526454613207
Ruminococcus.obeum	antibiotics	Yes	antibioticsYes	-0.0876975523625323	0.218535813977162	0.224106712706892	NA	0.41966479959125	LM	1595	1346	0.397989606733495	0.454738593809941
Ruminococcus.obeum	antibiotics	Yes	antibioticsYes	-0.148021674968519	0.249989894821128	0.553776506880963	NA	0.639942870380467	logistic	1595	1346	0.397989606733495	0.454738593809941
Bifidobacterium.bifidum	reads_filtered	reads_filtered	reads_filtered	-0.39835768572087	0.112191360684261	1	NA	1	LM	1595	425	0.40461202430203	0.461439555805124
Bifidobacterium.bifidum	reads_filtered	reads_filtered	reads_filtered	-0.0713066618073273	0.0591989119766078	0.228386122663692	NA	0.307035648349202	logistic	1595	425	0.40461202430203	0.461439555805124
Roseburia.hominis	diagnosis	UC	diagnosisUC	0.196482107755343	0.209542775137768	1	NA	1	LM	1595	1061	0.415994828939935	0.473534300606393
Roseburia.hominis	diagnosis	UC	diagnosisUC	-0.172445926726732	0.14545574200675	0.235797689705098	NA	0.315606138528363	logistic	1595	1061	0.415994828939935	0.473534300606393
Collinsella.aerofaciens	antibiotics	Yes	antibioticsYes	0.120775719052344	0.310475402297963	1	NA	1	LM	1595	835	0.418498553455645	0.475495557937477
Collinsella.aerofaciens	antibiotics	Yes	antibioticsYes	-0.218774809699055	0.185180193959663	0.237437578591526	NA	0.317104134566314	logistic	1595	835	0.418498553455645	0.475495557937477
Flavonifractor.plautii	age	age	age	0.112862478799377	0.0800161776756064	1	NA	1	LM	1595	1068	0.421868487619289	0.478431860260982
Flavonifractor.plautii	age	age	age	-0.0640739030386999	0.0544910492868298	0.239650401209607	NA	0.319064291294646	logistic	1595	1068	0.421868487619289	0.478431860260982
Alistipes.onderdonkii	antibiotics	Yes	antibioticsYes	-0.20191519970991	0.326068058122076	0.244156492114751	NA	0.453168392344126	LM	1595	896	0.428700591587722	0.484638450973811
Bifidobacterium.pseudocatenulatum	dysbiosisUC	Yes	dysbiosisUCYes	-1.64757422411307	1.22020172981411	0.244310170702531	NA	0.453168392344126	LM	1595	230	0.428932881896361	0.484638450973811
Alistipes.onderdonkii	antibiotics	Yes	antibioticsYes	0.149004079637028	0.191523548436026	0.436572833282964	NA	0.526480901919455	logistic	1595	896	0.428700591587722	0.484638450973811
Bifidobacterium.pseudocatenulatum	dysbiosisUC	Yes	dysbiosisUCYes	-0.191703426272333	0.506891255110137	0.705286196688423	NA	0.781161813306164	logistic	1595	230	0.428932881896361	0.484638450973811
Eubacterium.sp.3.1.31	dysbiosisCD	Yes	dysbiosisCDYes	0.72001073298048	0.733919374493337	0.249657780793849	NA	0.461631368260325	LM	1595	217	0.436986554076789	0.492823724875489
Eubacterium.sp.3.1.31	dysbiosisCD	Yes	dysbiosisCDYes	-0.221005636044583	0.254506598410725	0.385192369094412	NA	0.475825867704861	logistic	1595	217	0.436986554076789	0.492823724875489
Escherichia.unclassified	age	age	age	0.06285606892187	0.0885300562686035	1	NA	1	LM	1595	637	0.439434184155751	0.494668055731705
Escherichia.unclassified	age	age	age	-0.0607437492592226	0.0529486333598204	0.251290566478391	NA	0.331965195195965	logistic	1595	637	0.439434184155751	0.494668055731705
Paraprevotella.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-1.38912459466994	1.02519330436923	0.256557199449172	NA	0.472901671711953	LM	1595	243	0.447292802309141	0.502585454993113
Paraprevotella.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.037977260182557	0.391720826507098	0.922766251448031	NA	0.947663823156578	logistic	1595	243	0.447292802309141	0.502585454993113
Bacteroides.salyersiae	diagnosis	nonIBD	diagnosisnonIBD	-0.159083211820597	0.213419190067731	0.456028393378625	NA	0.545621397971675	logistic	1595	167	0.456028393378625	0.511457258872159
Eubacterium.eligens	antibiotics	Yes	antibioticsYes	0.509038864941611	0.297200928641277	0.26574962458764	NA	0.484571524066346	LM	1595	1015	0.460876386206809	0.514997649908159
Ruminococcus.torques	diagnosis	nonIBD	diagnosisnonIBD	0.112154076279428	0.11799818691147	1	NA	1	LM	1595	1514	0.460079089579054	0.514997649908159
Eubacterium.eligens	antibiotics	Yes	antibioticsYes	-0.043194176158232	0.189451698829742	0.819649569171818	NA	0.860632047630409	logistic	1595	1015	0.460876386206809	0.514997649908159
Ruminococcus.torques	diagnosis	nonIBD	diagnosisnonIBD	-0.420943757844831	0.377809771095484	0.26520689277801	NA	0.348084046771139	logistic	1595	1514	0.460079089579054	0.514997649908159
Veillonella.atypica	dysbiosisUC	Yes	dysbiosisUCYes	0.40995878867353	0.574003704946415	0.270568568698685	NA	0.491031846897614	LM	1595	524	0.467929787029716	0.521921685533144
Veillonella.atypica	dysbiosisUC	Yes	dysbiosisUCYes	0.148809519703104	0.311642352041363	0.63300544328459	NA	0.716814821016337	logistic	1595	524	0.467929787029716	0.521921685533144
Bifidobacterium.longum	dysbiosisCD	Yes	dysbiosisCDYes	-0.366397566306055	0.320770348339673	1	NA	1	LM	1595	1002	0.48858783365354	0.543967076224873
