feature	metadata	value	name	coef	stderr	pval_individual	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Bacteroides.finegoldii	diagnosis	UC	diagnosisUC	0.633119565267339	0.163054231999722	0.000103227692955363	0.000345415741812177	logistic	1595	400	0.000206444729954134	0.000566328110549853
Bifidobacterium.pseudocatenulatum	dysbiosisCD	Yes	dysbiosisCDYes	0.086897945972082	1.11710367863748	1	1	LM	1595	230	0.000212470575068877	0.000580244754336081
Bifidobacterium.pseudocatenulatum	dysbiosisCD	Yes	dysbiosisCDYes	-1.64389445128771	0.424134731001258	0.000106240931102159	0.00035355588547112	logistic	1595	230	0.000212470575068877	0.000580244754336081
Parabacteroides.merdae	reads_filtered	reads_filtered	reads_filtered	-0.0330767917623724	0.0802557526646251	0.00010881564653753	0.000809918989418578	LM	1595	911	0.000217619452230129	0.000589023317369548
Veillonella.dispar	diagnosis	nonIBD	diagnosisnonIBD	0.415161395313255	0.293326429300371	0.334407066564865	0.584849913034623	LM	1595	495	0.000217277500539826	0.000589023317369548
Parabacteroides.merdae	reads_filtered	reads_filtered	reads_filtered	0.179787533549868	0.0551217469749205	0.00110768027245953	0.00281073869136605	logistic	1595	911	0.000217619452230129	0.000589023317369548
Veillonella.dispar	diagnosis	nonIBD	diagnosisnonIBD	0.565278488897496	0.146050658419231	0.000108644652100128	0.000359590180048792	logistic	1595	495	0.000217277500539826	0.000589023317369548
Ruminococcus.torques	reads_filtered	reads_filtered	reads_filtered	-0.414731425448808	0.0469700048205726	1	1	LM	1595	1514	0.000228479870716651	0.000615682483479824
Ruminococcus.torques	reads_filtered	reads_filtered	reads_filtered	0.494853727850875	0.128261773404254	0.000114246461485306	0.000376087000240819	logistic	1595	1514	0.000228479870716651	0.000615682483479824
Coprobacter.fastidiosus	dysbiosisCD	Yes	dysbiosisCDYes	3.34054983799824	0.879794155853485	0.000118322474777166	0.000855308320720658	LM	1595	177	0.000236630949346295	0.000634838097585433
Coprobacter.fastidiosus	dysbiosisCD	Yes	dysbiosisCDYes	-0.801227838999069	0.318268442112485	0.0118204636478902	0.0228528963859211	logistic	1595	177	0.000236630949346295	0.000634838097585433
Sutterella.wadsworthensis	reads_filtered	reads_filtered	reads_filtered	-0.607827695079534	0.14425009437889	0.0692452774923988	0.171076567922397	LM	1595	432	0.000237767232453134	0.000635088791947187
Sutterella.wadsworthensis	reads_filtered	reads_filtered	reads_filtered	0.230522466597236	0.0599008230531175	0.000118890683723905	0.000389271109612141	logistic	1595	432	0.000237767232453134	0.000635088791947187
Coprobacter.fastidiosus	diagnosis	UC	diagnosisUC	-0.0520446242695025	0.593599373926551	1	1	LM	1595	177	0.00024639976252101	0.000655272730896484
Coprobacter.fastidiosus	diagnosis	UC	diagnosisUC	-1.03123842810362	0.268575824365066	0.000123207471300997	0.000401247861081856	logistic	1595	177	0.00024639976252101	0.000655272730896484
Subdoligranulum.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.66582479739961	0.139001120856181	0.000126892025780756	0.000898945917579332	LM	1595	1546	0.000253767949975305	0.000671933397978091
Subdoligranulum.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.832369944663015	0.850022175588295	0.327464762332195	0.417209289247504	logistic	1595	1546	0.000253767949975305	0.000671933397978091
Bacteroides.stercoris	diagnosis	UC	diagnosisUC	1.59935991644878	0.367856108065148	0.000132468641534267	0.000927280490739868	LM	1595	1063	0.000264919735127544	0.000698424756245343
Bacteroides.stercoris	diagnosis	UC	diagnosisUC	0.106953801894477	0.152584193390598	0.483334581110387	0.570447209101212	logistic	1595	1063	0.000264919735127544	0.000698424756245343
Bacteroides.xylanisolvens	antibiotics	Yes	antibioticsYes	1.41988277807408	0.324209906710596	0.000135563471274525	0.000937780248346123	LM	1595	1072	0.000271108565094305	0.000711659983372551
Bacteroides.xylanisolvens	antibiotics	Yes	antibioticsYes	-0.323000333021959	0.192762989648442	0.0938097892658604	0.143543119756053	logistic	1595	1072	0.000271108565094305	0.000711659983372551
Collinsella.aerofaciens	dysbiosisUC	Yes	dysbiosisUCYes	-0.551507949565775	0.702075792341038	0.640114490611536	0.99837485538351	LM	1595	835	0.000274114579287003	0.000716462569896073
Collinsella.aerofaciens	dysbiosisUC	Yes	dysbiosisUCYes	-1.32619665731058	0.347772547231324	0.000137066683281334	0.000441659312795411	logistic	1595	835	0.000274114579287003	0.000716462569896073
Alistipes.finegoldii	diagnosis	UC	diagnosisUC	-0.268570642103434	0.258850501580168	0.078010010803311	0.190331478640444	LM	1595	788	0.000294727259379101	0.000767046585307148
Alistipes.finegoldii	diagnosis	UC	diagnosisUC	-0.528508579677638	0.139247849395682	0.0001473744893096	0.000469900858584013	logistic	1595	788	0.000294727259379101	0.000767046585307148
Bacteroides.caccae	reads_filtered	reads_filtered	reads_filtered	-0.0322423991323637	0.0822808265863985	0.000151796172436214	0.0010378622022383	LM	1595	1072	0.000303569302794461	0.000783363158482317
Parabacteroides.goldsteinii	diagnosis	UC	diagnosisUC	2.55548781913365	0.697542924163798	0.000848947895995433	0.00453801238950286	LM	1595	187	0.000302685550691933	0.000783363158482317
Bacteroides.caccae	reads_filtered	reads_filtered	reads_filtered	0.0646353110284522	0.0568385427555462	0.255465568371295	0.336750067398526	logistic	1595	1072	0.000303569302794461	0.000783363158482317
Parabacteroides.goldsteinii	diagnosis	UC	diagnosisUC	0.948320559443797	0.250293317306708	0.000151354229397345	0.000480076696369703	logistic	1595	187	0.000302685550691933	0.000783363158482317
Bacteroides.fragilis	antibiotics	Yes	antibioticsYes	-1.30485921150469	0.462576496489848	0.00139515269509505	0.00672417856324498	LM	1595	891	0.000305785271064512	0.000785752025646784
Bacteroides.fragilis	antibiotics	Yes	antibioticsYes	-0.67804161302935	0.179077415312863	0.000152904325398619	0.000482480487915849	logistic	1595	891	0.000305785271064512	0.000785752025646784
Acidaminococcus.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.741542259072602	0.205765029155157	0.000313561753813888	0.000928059013616584	logistic	1595	194	0.000313561753813888	0.000802349193582596
Clostridium.clostridioforme	diagnosis	UC	diagnosisUC	-1.15381796830752	0.353276427047004	0.000162984691443269	0.00110155170768554	LM	1595	518	0.000325942818876892	0.000830540488267897
Clostridium.clostridioforme	diagnosis	UC	diagnosisUC	0.186252864477982	0.148791145629094	0.210652283167049	0.287639552575635	logistic	1595	518	0.000325942818876892	0.000830540488267897
Bacteroides.massiliensis	diagnosis	UC	diagnosisUC	1.338852507751	0.5401556078853	0.0335871666933254	0.0987579877611831	LM	1595	577	0.000368136505454644	0.00093414638259116
Bacteroides.massiliensis	diagnosis	UC	diagnosisUC	0.539036890406444	0.144130928742642	0.00018408519640709	0.000577875693875865	logistic	1595	577	0.000368136505454644	0.00093414638259116
Bilophila.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.0437669736036589	0.801599348004816	0.739240326843905	1	LM	1595	885	0.000370195296296229	0.000935472761180098
Bilophila.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-1.58567182991935	0.42414550315508	0.000185114781889352	0.000578127703439052	logistic	1595	885	0.000370195296296229	0.000935472761180098
Bacteroides.eggerthii	dysbiosisCD	Yes	dysbiosisCDYes	-0.521043781644128	1.80339693812014	0.827283845438873	1	LM	1595	309	0.000388207614595129	0.000976935691274519
Bacteroides.eggerthii	dysbiosisCD	Yes	dysbiosisCDYes	-1.5894609340548	0.426524047546975	0.000194122649099011	0.000603166802557642	logistic	1595	309	0.000388207614595129	0.000976935691274519
Clostridium.hathewayi	age	age	age	0.250313739420016	0.110393483455967	1	1	LM	1595	757	0.000399760803828646	0.00100186966885451
Clostridium.hathewayi	age	age	age	-0.197458904804615	0.0530925914004002	0.000199900381995684	0.0006179661555095	logistic	1595	757	0.000399760803828646	0.00100186966885451
Bacteroides.massiliensis	dysbiosisUC	Yes	dysbiosisUCYes	-5.57997579611145	1.43300338980597	0.000204218936479372	0.001349221737639	LM	1595	577	0.000408396167584728	0.00101931666417664
Bacteroides.massiliensis	dysbiosisUC	Yes	dysbiosisUCYes	-0.792294588758794	0.350384475383064	0.0237459542470905	0.0425331945190533	logistic	1595	577	0.000408396167584728	0.00101931666417664
Bacteroides.salyersiae	antibiotics	Yes	antibioticsYes	0.866257326023845	0.245893329024986	0.00042685423533592	0.00123201056549562	logistic	1595	167	0.00042685423533592	0.00106103767069215
Bifidobacterium.bifidum	antibiotics	Yes	antibioticsYes	-0.595579219124352	0.523059261526406	0.139862589698528	0.2905978895503	LM	1595	425	0.000443213931466188	0.00109722473277605
Bifidobacterium.bifidum	antibiotics	Yes	antibioticsYes	-0.92295900394872	0.249921785736266	0.000221631525999753	0.000681684845120451	logistic	1595	425	0.000443213931466188	0.00109722473277605
Ruminococcus.lactaris	dysbiosisUC	Yes	dysbiosisUCYes	-3.56875080401434	1.25606950542833	0.00801897613250724	0.0282344788378099	LM	1595	454	0.000484354425047491	0.00119421799536001
Ruminococcus.lactaris	dysbiosisUC	Yes	dysbiosisUCYes	-1.93556528328436	0.527349867625376	0.000242206544528852	0.00074122505335714	logistic	1595	454	0.000484354425047491	0.00119421799536001
Bifidobacterium.bifidum	age	age	age	-0.0506568513280703	0.103293756707144	1	1	LM	1595	425	0.000488512116158705	0.00119479469373756
Clostridium.citroniae	diagnosis	UC	diagnosisUC	-0.740196956435752	0.251028635042511	0.000243611134554511	0.001574102715583	LM	1595	462	0.000487162922724144	0.00119479469373756
Bifidobacterium.bifidum	age	age	age	-0.225253349127833	0.0614074345531801	0.000244285895878815	0.000743850552950992	logistic	1595	425	0.000488512116158705	0.00119479469373756
Clostridium.citroniae	diagnosis	UC	diagnosisUC	-0.101356225686378	0.146378444650098	0.488669907947362	0.575628576286157	logistic	1595	462	0.000487162922724144	0.00119479469373756
Eubacterium.hallii	antibiotics	Yes	antibioticsYes	0.141952959101439	0.344162960298471	1	1	LM	1595	923	0.000496837163231242	0.0012102953296313
Eubacterium.hallii	antibiotics	Yes	antibioticsYes	-0.687007015165939	0.187509439436408	0.000248449445179026	0.000752764736885705	logistic	1595	923	0.000496837163231242	0.0012102953296313
Clostridium.leptum	age	age	age	-0.282220975378033	0.0867057102695773	0.000279174872087729	0.00174632792327217	LM	1595	812	0.000558271805566252	0.0013545319903978
Clostridium.leptum	age	age	age	0.168543732876187	0.0562616432564512	0.002738040530582	0.00634017750237429	logistic	1595	812	0.000558271805566252	0.0013545319903978
Alistipes.finegoldii	diagnosis	nonIBD	diagnosisnonIBD	-0.0116208218403305	0.215609860841789	1	1	LM	1595	788	0.00056237385431316	0.00135907014792347
Alistipes.finegoldii	diagnosis	nonIBD	diagnosisnonIBD	0.507599108844272	0.13975722912597	0.000281226471320665	0.000847856044724185	logistic	1595	788	0.00056237385431316	0.00135907014792347
Sutterella.wadsworthensis	diagnosis	UC	diagnosisUC	0.531116553677813	0.451654787820866	0.448156153419657	0.72794424920099	LM	1595	432	0.000565808897561049	0.00136196687199478
Sutterella.wadsworthensis	diagnosis	UC	diagnosisUC	-0.608352933050062	0.167570280933918	0.000282944477569218	0.000848833432707653	logistic	1595	432	0.000565808897561049	0.00136196687199478
Veillonella.atypica	dysbiosisCD	Yes	dysbiosisCDYes	0.225360587485201	0.359954984504733	0.327790259006686	0.5788008177055	LM	1595	524	0.000571541018568873	0.00137034834767104
Veillonella.atypica	dysbiosisCD	Yes	dysbiosisCDYes	0.689935124181951	0.190178366197366	0.000285811353349288	0.000853230951910375	logistic	1595	524	0.000571541018568873	0.00137034834767104
Eubacterium.siraeum	diagnosis	nonIBD	diagnosisnonIBD	1.2439146308167	0.306777713857416	0.000311655411934342	0.0019289829707094	LM	1595	656	0.000623213694772896	0.00148838094163409
Eubacterium.siraeum	diagnosis	nonIBD	diagnosisnonIBD	0.328260957142856	0.134452739543429	0.014628017277439	0.0274952546974085	logistic	1595	656	0.000623213694772896	0.00148838094163409
Bacteroides.fragilis	diagnosis	UC	diagnosisUC	-0.311003962854155	0.316284327318127	0.114834386775052	0.25771992146462	LM	1595	891	0.000627750898903297	0.00149336053684417
Bacteroides.fragilis	diagnosis	UC	diagnosisUC	-0.50890819352391	0.141224915638979	0.000313924723817761	0.000928059013616584	logistic	1595	891	0.000627750898903297	0.00149336053684417
Peptostreptococcaceae.noname.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.656288130600335	0.0858805323203366	0.000326460471044676	0.00199957038514864	LM	1595	423	0.000652814365650198	0.00154694143455631
Peptostreptococcaceae.noname.unclassified	reads_filtered	reads_filtered	reads_filtered	0.0706512458462035	0.0580335777750842	0.22344440761995	0.301724266608757	logistic	1595	423	0.000652814365650198	0.00154694143455631
Alistipes.putredinis	reads_filtered	reads_filtered	reads_filtered	-0.0689686869599564	0.0840018760726276	0.0010508853665141	0.00546832385407336	LM	1595	940	0.000824139652796238	0.00193784188630467
Bacteroides.dorei	age	age	age	0.0503744543937309	0.137361949714712	1	1	LM	1595	1048	0.000821514784378672	0.00193784188630467
Alistipes.putredinis	reads_filtered	reads_filtered	reads_filtered	0.206909417184217	0.0585784542768674	0.00041215476217211	0.0012009677041283	logistic	1595	940	0.000824139652796238	0.00193784188630467
Bacteroides.dorei	age	age	age	0.20612505672569	0.0583424581957164	0.000410841787676587	0.0012009677041283	logistic	1595	1048	0.000821514784378672	0.00193784188630467
Ruminococcus.gnavus	dysbiosisUC	Yes	dysbiosisUCYes	1.09309622502325	0.442719202722784	0.00302243742120079	0.0128782116207686	LM	1595	970	0.000829094541569953	0.00194199452236962
Ruminococcus.gnavus	dysbiosisUC	Yes	dysbiosisUCYes	1.70811176443107	0.483803429505462	0.000414633231143161	0.00120243637031517	logistic	1595	970	0.000829094541569953	0.00194199452236962
Sutterella.wadsworthensis	diagnosis	nonIBD	diagnosisnonIBD	0.833520548480479	0.343515704003853	0.0416832269244004	0.116713035388321	LM	1595	432	0.000867689672331825	0.00202460923544093
Sutterella.wadsworthensis	diagnosis	nonIBD	diagnosisnonIBD	0.495491699001352	0.140823356043385	0.00043393898768843	0.00124655114859554	logistic	1595	432	0.000867689672331825	0.00202460923544093
Clostridium.nexile	antibiotics	Yes	antibioticsYes	1.4627651888902	0.813672605188899	0.115562907689548	0.258368782210853	LM	1595	273	0.000884325218659554	0.00205554984031935
Clostridium.nexile	antibiotics	Yes	antibioticsYes	-1.11927323460406	0.318564478457288	0.00044226040646334	0.00126449102129659	logistic	1595	273	0.000884325218659554	0.00205554984031935
Clostridium.nexile	dysbiosisUC	Yes	dysbiosisUCYes	1.38282145146227	0.770974476328129	0.0382076673076583	0.109590772570259	LM	1595	273	0.000913056660814208	0.00211426428302606
Clostridium.nexile	dysbiosisUC	Yes	dysbiosisUCYes	1.18200348279329	0.337234938138742	0.00045663258706689	0.00129948245571839	logistic	1595	273	0.000913056660814208	0.00211426428302606
Parasutterella.excrementihominis	dysbiosisCD	Yes	dysbiosisCDYes	0.99105941659417	0.408033634754714	0.0062797525040933	0.0233025252168672	LM	1595	759	0.000958290041937334	0.00221060089219635
Parasutterella.excrementihominis	dysbiosisCD	Yes	dysbiosisCDYes	-0.679842368742214	0.194680752357518	0.000479259865978236	0.00135753143432905	logistic	1595	759	0.000958290041937334	0.00221060089219635
Paraprevotella.clara	dysbiosisCD	Yes	dysbiosisCDYes	-4.28380123130353	1.28071559797515	0.00139411917806465	0.00672417856324498	LM	1595	191	0.000985398243414445	0.00226455671788452
Paraprevotella.clara	dysbiosisCD	Yes	dysbiosisCDYes	-1.74988625123254	0.502172956406304	0.000492820557758297	0.00138948018367964	logistic	1595	191	0.000985398243414445	0.00226455671788452
Barnesiella.intestinihominis	diagnosis	nonIBD	diagnosisnonIBD	0.314544071329961	0.276587268930454	1	1	LM	1595	484	0.00100067622456912	0.00229102188256614
Barnesiella.intestinihominis	diagnosis	nonIBD	diagnosisnonIBD	0.484192477611502	0.139115450346455	0.000500463344063935	0.00140452615914717	logistic	1595	484	0.00100067622456912	0.00229102188256614
Oscillibacter.unclassified	diagnosis	UC	diagnosisUC	0.707130883789145	0.14890755947155	0.000509246482912395	0.00299436931952489	LM	1595	1296	0.00101823363384443	0.00232248795135303
Oscillibacter.unclassified	diagnosis	UC	diagnosisUC	-0.255287985737685	0.200244289418883	0.202350753737459	0.278175189675197	logistic	1595	1296	0.00101823363384443	0.00232248795135303
Coprococcus.comes	reads_filtered	reads_filtered	reads_filtered	-0.432982703843782	0.0733145687495791	1	1	LM	1595	848	0.00103513951373821	0.00235223867114392
Coprococcus.comes	reads_filtered	reads_filtered	reads_filtered	0.192126853103889	0.0553452396408206	0.000517703765463493	0.00144624584021682	logistic	1595	848	0.00103513951373821	0.00235223867114392
Flavonifractor.plautii	diagnosis	nonIBD	diagnosisnonIBD	0.0832786063162307	0.190955127619867	1	1	LM	1595	1068	0.00104686655470646	0.00237004361269975
Flavonifractor.plautii	diagnosis	nonIBD	diagnosisnonIBD	-0.491797272380537	0.141793763817462	0.000523570340303851	0.00145595587783126	logistic	1595	1068	0.00104686655470646	0.00237004361269975
Bacteroides.cellulosilyticus	diagnosis	UC	diagnosisUC	-1.16134455188506	0.387484293014894	0.000538266697438616	0.0031336714662763	LM	1595	526	0.00107624366383966	0.00242752737510501
Bacteroides.cellulosilyticus	diagnosis	UC	diagnosisUC	-0.302267104044101	0.150887105020548	0.0451486760752205	0.0755372080489266	logistic	1595	526	0.00107624366383966	0.00242752737510501
Clostridium.nexile	diagnosis	nonIBD	diagnosisnonIBD	0.125518291179809	0.454979107879507	1	1	LM	1595	273	0.00108886116946945	0.00244692417788522
Clostridium.nexile	diagnosis	nonIBD	diagnosisnonIBD	0.633036493442873	0.183074232087634	0.000544578867806355	0.00150749332042759	logistic	1595	273	0.00108886116946945	0.00244692417788522
Subdoligranulum.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.196939769588725	0.0543596268924606	1	1	LM	1595	1546	0.00110087655869407	0.00246483023619371
Subdoligranulum.unclassified	reads_filtered	reads_filtered	reads_filtered	0.603800948988634	0.174768850021078	0.000550589853940668	0.00151723629434329	logistic	1595	1546	0.00110087655869407	0.00246483023619371
Coprobacillus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	1.51579721009366	0.500230501296228	0.000563452811085163	0.00324813973449094	LM	1595	415	0.00112658814310001	0.00251315816537694
Coprobacillus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.847556161589161	0.304055183450194	0.0053115193881025	0.011349878271419	logistic	1595	415	0.00112658814310001	0.00251315816537694
Clostridium.clostridioforme	diagnosis	nonIBD	diagnosisnonIBD	-0.380474968235558	0.384059138286581	0.182906147447833	0.355435442609637	LM	1595	518	0.00115851878379026	0.0025597010596047
Coprobacter.fastidiosus	antibiotics	Yes	antibioticsYes	-0.307662530478306	0.587987687671966	0.409890439362049	0.671352585918899	LM	1595	177	0.00115630224949502	0.0025597010596047
Coprobacter.fastidiosus	reads_filtered	reads_filtered	reads_filtered	-0.33567947310034	0.177457424368426	1	1	LM	1595	177	0.00116426468556733	0.0025597010596047
Dorea.longicatena	reads_filtered	reads_filtered	reads_filtered	-0.397537081005242	0.0696822276745511	1	1	LM	1595	1063	0.00116263449870775	0.0025597010596047
Clostridium.clostridioforme	diagnosis	nonIBD	diagnosisnonIBD	-0.542114871205619	0.157542714128018	0.000579427259869869	0.0015760970899508	logistic	1595	518	0.00115851878379026	0.0025597010596047
Coprobacter.fastidiosus	antibiotics	Yes	antibioticsYes	0.804437422731025	0.233740441808361	0.000578318350804949	0.0015760970899508	logistic	1595	177	0.00115630224949502	0.0025597010596047
Coprobacter.fastidiosus	reads_filtered	reads_filtered	reads_filtered	0.272475127380483	0.0792141792624955	0.000582301880523695	0.0015760970899508	logistic	1595	177	0.00116426468556733	0.0025597010596047
Dorea.longicatena	reads_filtered	reads_filtered	reads_filtered	0.19839728487054	0.0576718515630239	0.0005814863125197	0.0015760970899508	logistic	1595	1063	0.00116263449870775	0.0025597010596047
Escherichia.coli	reads_filtered	reads_filtered	reads_filtered	-0.680036567190414	0.0971854387623922	0.000592283735358912	0.00338119258632078	LM	1595	975	0.00118421667069465	0.0025942012678167
Escherichia.coli	reads_filtered	reads_filtered	reads_filtered	-0.0801387601157974	0.0536134775914287	0.134979629293069	0.19649747814353	logistic	1595	975	0.00118421667069465	0.0025942012678167
Ruminococcus.lactaris	reads_filtered	reads_filtered	reads_filtered	-0.344118076679499	0.113704782667783	1	1	LM	1595	454	0.00121383074529108	0.00264954453004398
Ruminococcus.lactaris	reads_filtered	reads_filtered	reads_filtered	0.201522030898856	0.0587798108381922	0.000607099657642697	0.0016359455376301	logistic	1595	454	0.00121383074529108	0.00264954453004398
Dialister.invisus	diagnosis	nonIBD	diagnosisnonIBD	0.270317702150122	0.233329589823164	1	1	LM	1595	777	0.00128208678455134	0.00278853875639916
Dialister.invisus	diagnosis	nonIBD	diagnosisnonIBD	-0.468537967135988	0.137258698409996	0.000641248992410803	0.00172035522633559	logistic	1595	777	0.00128208678455134	0.00278853875639916
Parasutterella.excrementihominis	reads_filtered	reads_filtered	reads_filtered	-0.384344955312566	0.0968393862605571	1	1	LM	1595	759	0.00129449437366024	0.00280550559985441
Parasutterella.excrementihominis	reads_filtered	reads_filtered	reads_filtered	0.180465468132467	0.0529082544596498	0.000647456786975622	0.00172939115468489	logistic	1595	759	0.00129449437366024	0.00280550559985441
Veillonella.dispar	reads_filtered	reads_filtered	reads_filtered	-0.747346994103985	0.11794596406407	0.000702497655197365	0.00389687378543444	LM	1595	495	0.00140450180743917	0.00303312624372502
Veillonella.dispar	reads_filtered	reads_filtered	reads_filtered	-0.0251178463995465	0.0570212702527688	0.659575306225873	0.739744680463272	logistic	1595	495	0.00140450180743917	0.00303312624372502
Clostridium.hathewayi	antibiotics	Yes	antibioticsYes	1.43579329131328	0.370290747244863	0.00071871663346923	0.00394958299513932	LM	1595	757	0.00143691671333923	0.00309216352799856
Clostridium.hathewayi	antibiotics	Yes	antibioticsYes	-0.28445859589337	0.178117634180586	0.110259782778411	0.165798043733462	logistic	1595	757	0.00143691671333923	0.00309216352799856
Roseburia.inulinivorans	diagnosis	UC	diagnosisUC	0.3840471430061	0.208390583006087	1	1	LM	1595	1074	0.00150051887037677	0.00321766194387131
Roseburia.inulinivorans	diagnosis	UC	diagnosisUC	0.516563761229239	0.153263983190498	0.000750541091153139	0.00199598045638542	logistic	1595	1074	0.00150051887037677	0.00321766194387131
Bacteroides.caccae	dysbiosisUC	Yes	dysbiosisUCYes	-1.37995123073255	0.605946714792956	0.0565222447508446	0.147121994826972	LM	1595	1072	0.00160994158113094	0.00344019095757454
Bacteroides.caccae	dysbiosisUC	Yes	dysbiosisUCYes	-1.02853631046317	0.306937040653541	0.000805295040616691	0.00213118430128072	logistic	1595	1072	0.00160994158113094	0.00344019095757454
Parabacteroides.distasonis	dysbiosisUC	Yes	dysbiosisUCYes	1.0314711419014	0.755924249134041	0.0973137242531439	0.228881879443394	LM	1595	935	0.00161610702578769	0.00344129083463184
Parabacteroides.distasonis	dysbiosisUC	Yes	dysbiosisUCYes	-1.03671391241354	0.309475218278685	0.000808380252209928	0.00213118430128072	logistic	1595	935	0.00161610702578769	0.00344129083463184
Coprobacillus.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.750608104371794	0.120275360013106	0.000818932243430548	0.00445863110312187	LM	1595	415	0.00163719383684177	0.00347404545866424
Coprobacillus.unclassified	reads_filtered	reads_filtered	reads_filtered	-0.0173089970344605	0.0598069773373519	0.77226432053466	0.822218481128686	logistic	1595	415	0.00163719383684177	0.00347404545866424
Parabacteroides.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-2.23500878851742	0.599552687472272	0.000833475500171321	0.00449617976239208	LM	1595	730	0.00166625631893326	0.00352343784107762
Parabacteroides.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.449952543996428	0.306731733435306	0.142396373779981	0.205984303163916	logistic	1595	730	0.00166625631893326	0.00352343784107762
Akkermansia.muciniphila	antibiotics	Yes	antibioticsYes	-0.67053511278638	0.638191684409124	0.184144897799412	0.356147717677546	LM	1595	578	0.00173483294309969	0.00365575523303706
Akkermansia.muciniphila	antibiotics	Yes	antibioticsYes	-0.698858938870217	0.209854071025954	0.000867793003898653	0.00227795663523396	logistic	1595	578	0.00173483294309969	0.00365575523303706
Ruminococcus.bromii	diagnosis	nonIBD	diagnosisnonIBD	0.772770106399918	0.30712347611098	0.0373734640683234	0.107723514079285	LM	1595	512	0.00175910576176482	0.00369412209970612
Ruminococcus.bromii	diagnosis	nonIBD	diagnosisnonIBD	0.457176164779993	0.137441133116598	0.000879940028108945	0.00229992908634484	logistic	1595	512	0.00175910576176482	0.00369412209970612
Bacteroides.intestinalis	diagnosis	UC	diagnosisUC	-0.67525530174589	0.215996030712673	0.00177057350806189	0.00426197338501855	logistic	1595	193	0.00177057350806189	0.00370542703233571
Lachnospiraceae.bacterium.3.1.46FAA	diagnosis	nonIBD	diagnosisnonIBD	0.105636820858642	0.197494992148486	1	1	LM	1595	992	0.00181959051508	0.0037949678893278
Lachnospiraceae.bacterium.3.1.46FAA	diagnosis	nonIBD	diagnosisnonIBD	-0.496007917749653	0.149539434081153	0.00091020949820531	0.00236624137879813	logistic	1595	992	0.00181959051508	0.0037949678893278
Roseburia.intestinalis	diagnosis	nonIBD	diagnosisnonIBD	0.390265432895114	0.284534913045746	0.363783915904818	0.614669375149521	LM	1595	1001	0.00183309337624716	0.00379712199365483
Veillonella.atypica	diagnosis	UC	diagnosisUC	-0.0802308792574487	0.286678485244402	0.349504910190621	0.604437903506133	LM	1595	524	0.00182883361273434	0.00379712199365483
Roseburia.intestinalis	diagnosis	nonIBD	diagnosisnonIBD	0.466113655662077	0.140614368935803	0.000916967102457073	0.00236624137879813	logistic	1595	1001	0.00183309337624716	0.00379712199365483
Veillonella.atypica	diagnosis	UC	diagnosisUC	0.490635494677164	0.147982924798635	0.000914835268151097	0.00236624137879813	logistic	1595	524	0.00182883361273434	0.00379712199365483
Clostridium.hathewayi	diagnosis	UC	diagnosisUC	0.0179387386987223	0.271581934479948	1	1	LM	1595	757	0.00187918138428928	0.00387939478993957
Clostridium.hathewayi	diagnosis	UC	diagnosisUC	0.45758515552646	0.138331620838717	0.000940032522716522	0.00241552660900575	logistic	1595	757	0.00187918138428928	0.00387939478993957
Bacteroides.stercoris	age	age	age	-0.436589329204003	0.14311003505068	0.00103443395673164	0.00543077827284111	LM	1595	1063	0.00206779785985244	0.00425435438057478
Bacteroides.stercoris	age	age	age	-0.120308126116767	0.0558894248949935	0.0313493543609695	0.0548613701316966	logistic	1595	1063	0.00206779785985244	0.00425435438057478
Alistipes.finegoldii	antibiotics	Yes	antibioticsYes	-0.757338721459276	0.306029994000685	0.0023145901512156	0.0103891527398074	LM	1595	788	0.00211116029996033	0.00432894485749441
Alistipes.finegoldii	antibiotics	Yes	antibioticsYes	0.667903287213416	0.203931910902931	0.0010561378635736	0.0027024704156148	logistic	1595	788	0.00211116029996033	0.00432894485749441
Dialister.invisus	diagnosis	UC	diagnosisUC	-0.597757826510286	0.239503541292296	0.00107875097697563	0.00550615814081339	LM	1595	777	0.00215633825028093	0.00440674494772177
Dialister.invisus	diagnosis	UC	diagnosisUC	-0.342389215080452	0.141353401565829	0.0154259547934124	0.0289058660590404	logistic	1595	777	0.00215633825028093	0.00440674494772177
Ruminococcus.callidus	antibiotics	Yes	antibioticsYes	-0.518634427087568	0.780058159342341	0.372443547994985	0.625705160631574	LM	1595	323	0.0021942145187248	0.00446915264850638
Ruminococcus.callidus	antibiotics	Yes	antibioticsYes	-1.01384282109893	0.310593921630083	0.00109770974270201	0.00279709302638295	logistic	1595	323	0.0021942145187248	0.00446915264850638
