"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Prevotella_copri_clade_A"	"reads"	"reads"	"reads"	-0.427155149112215	0.253989788350063	0.737304943346798	0.827034362399336	1.82190059048702e-09	1.79806263883579e-08	"abundance"	1527	289
"Bacteroides_eggerthii"	"diagnosis"	"UC"	"diagnosisUC"	0.27848839875074	0.586947483398683	0.738350052210606	0.827731498576892	0.00515331265993169	0.0115785067423146	"abundance"	1527	409
"GGB16040_SGB9347"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.877170828806685	1.9872722932362	0.740286855824368	0.828636954141075	0.0269923095175971	0.0477451907044933	"abundance"	1527	114
"Clostridium_sp_AF36_4"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.464919024395624	0.722791435321135	0.742121778832372	0.829105749478819	1.6321369214567e-06	9.36704667966454e-06	"abundance"	1527	568
"Flavonifractor_plautii"	"age"	"age"	"age"	0.0301790394646403	0.0736007210489943	0.744492819948142	0.830804666007235	1.41555867072804e-10	1.77955947177239e-09	"abundance"	1527	1224
"GGB3175_SGB4191"	"diagnosis"	"UC"	"diagnosisUC"	0.350065484158174	0.845686469658257	0.748407108034491	0.834696055422029	4.27188076959914e-10	4.90337618771379e-09	"abundance"	1527	154
"Roseburia_intestinalis"	"diagnosis"	"CD"	"diagnosisCD"	-0.16912372385162	0.273279203285783	0.748900376288397	0.83476972918855	0.00142891041086188	0.00376404562906243	"abundance"	1527	842
"Firmicutes_bacterium_AF16_15"	"antibiotics"	"Yes"	"antibioticsYes"	-0.206029015871053	0.392931804216462	0.752946416205297	0.83784584126717	6.81907933215873e-05	0.000260903904882595	"abundance"	1527	827
"Clostridium_sp_AM49_4BH"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.340620346153377	1.81765753855913	0.758374003245763	0.84292537107066	0.00795081290132067	0.0170305444701716	"abundance"	1527	344
"Clostridium_leptum"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.705947144091955	0.973465788148615	0.759626877248579	0.843824537647753	0.00339103429717191	0.00817564433290761	"abundance"	1527	652
"Eubacterium_ventriosum"	"reads"	"reads"	"reads"	-0.305288817062464	0.117438351446847	0.76004666645857	0.843824537647753	0.00859478645727681	0.0182281677363277	"abundance"	1527	520
"Waltera_intestinalis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.06243599326144	2.22601414760552	0.767262207983206	0.848941310531814	0.00362924436974928	0.00863073459032252	"abundance"	1527	524
"Lacrimispora_amygdalina"	"reads"	"reads"	"reads"	-0.31796834811849	0.0770466816250928	0.768567190131149	0.849903955583624	2.23340956216223e-07	1.4833210677002e-06	"abundance"	1527	865
"Ruthenibacterium_lactatiformans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.178304390773983	0.322817205919828	0.77073185571222	0.851815636912714	0.027566057816363	0.048516261756799	"abundance"	1527	797
"Phocaeicola_dorei"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.0660729385986633	0.997553494011896	0.779191439595399	0.858252577773061	0.000448200350627406	0.00136791783312873	"abundance"	1527	769
"Phocaeicola_massiliensis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.0914806511538287	1.76790454193785	0.781350457413657	0.860145799316217	0.00346645394170257	0.00830062440462113	"abundance"	1527	396
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.79425862012513	1.44659240884184	0.788000957982785	0.865807902065088	0.00142933929664208	0.00376404562906243	"abundance"	1527	673
"Ruminococcus_torques"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.21270841820197	0.685775145222172	0.7884357625218	0.865807902065088	2.16284270332316e-06	1.18956348682774e-05	"abundance"	1527	1093
"Clostridiaceae_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.106403327448912	0.356839967070533	0.792630721164941	0.868340512287705	6.59934376799586e-12	1.05589500287934e-10	"abundance"	1527	1109
"Blautia_wexlerae"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.546367109265639	0.508346124790324	0.795994745413471	0.869396856056931	1.32918335547268e-06	7.75479349933229e-06	"abundance"	1527	1302
"Fusicatenibacter_saccharivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.153548843940413	0.2686780678305	0.797239057992351	0.8697870204266	1.51480578230384e-08	1.24002705900221e-07	"abundance"	1527	1119
"Bacteroides_fragilis"	"age"	"age"	"age"	-0.0490793624573853	0.112911840187518	0.800821148867599	0.870529033120571	0.012025335982537	0.0239599147123756	"abundance"	1527	787
"Coprococcus_eutactus"	"reads"	"reads"	"reads"	0.0222577346052306	0.0883072101694023	0.801003271948323	0.870529033120571	0.0177622185030961	0.033554387726779	"prevalence"	1527	177
"GGB3278_SGB4328"	"age"	"age"	"age"	0.0199600311928235	0.0786504471588684	0.799664339621696	0.870529033120571	0.00328710005333441	0.00794536465955607	"prevalence"	1527	179
"Parabacteroides_distasonis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.118530349679738	0.333627660410167	0.807193250953468	0.875766580990048	1.61725054674869e-18	8.13245989222198e-17	"abundance"	1527	1140
"GGB9480_SGB14874"	"antibiotics"	"Yes"	"antibioticsYes"	-0.200741674320702	0.501953575363184	0.807827557242683	0.875968394479579	0.0454474011860175	0.0754598359315008	"abundance"	1527	332
"Bifidobacterium_longum"	"diagnosis"	"UC"	"diagnosisUC"	0.00132619402039969	0.244116426493603	0.825222941489371	0.890876037386868	0.00159180188081819	0.00410988456269929	"abundance"	1527	843
"Clostridium_fessum"	"diagnosis"	"UC"	"diagnosisUC"	0.0143069620324046	0.18912983749492	0.833499828767982	0.895851851162067	2.50861518403682e-09	2.40827057667535e-08	"abundance"	1527	926
"Oscillospiraceae_bacterium"	"reads"	"reads"	"reads"	-0.283308591895949	0.286616317888454	0.838186522699408	0.899899156788266	0.0363538433555989	0.061819095947685	"abundance"	1527	81
"Roseburia_intestinalis"	"reads"	"reads"	"reads"	-0.317357582340671	0.118055227720415	0.838135130169146	0.899899156788266	0.0227029532285806	0.0411223303762969	"abundance"	1527	842
"Clostridiaceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.0143720187620967	0.253544291098084	0.849315311265783	0.91084638760337	0.00762655069289624	0.0164359949626499	"abundance"	1527	1109
"Alistipes_onderdonkii"	"diagnosis"	"CD"	"diagnosisCD"	-0.121015960302164	0.230039678802752	0.850416999956428	0.911289623468041	7.60554717040635e-06	3.8612777942063e-05	"abundance"	1527	831
"Ruminococcus_gnavus"	"antibiotics"	"Yes"	"antibioticsYes"	-0.137090110933387	0.303999264424169	0.85149355829676	0.911289623468041	0.015193689180121	0.0294395151820327	"abundance"	1527	767
"Bacteroides_caccae"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.543046275647542	0.775883343593131	0.861299464158776	0.918656742885506	3.03224134529812e-06	1.60906877418835e-05	"abundance"	1527	958
"Oscillibacter_sp_ER4"	"diagnosis"	"UC"	"diagnosisUC"	0.13079891306242	0.266531863419685	0.861003445252252	0.918656742885506	1.2340775472217e-06	7.25566929489219e-06	"abundance"	1527	458
"Ruminococcus_lactaris"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.0150958219429144	2.40522080367539	0.862584581555387	0.919525516835366	0.00705581611649268	0.0153307488421677	"abundance"	1527	379
"Clostridium_sp_AM49_4BH"	"diagnosis"	"UC"	"diagnosisUC"	0.135657382124954	0.357399426300144	0.876776205691764	0.931098209740058	5.02369888756548e-20	3.5366840168461e-18	"abundance"	1527	344
"Clostridiaceae_bacterium_Marseille_Q4149"	"reads"	"reads"	"reads"	-0.375537216584567	0.232007327170479	0.88510094757896	0.937391464265196	0.0389395145586652	0.0654779098311312	"abundance"	1527	181
"Alistipes_onderdonkii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.782053047259514	2.79551051792812	0.892094153828011	0.939198263243499	0.000681189136057081	0.00196539816304994	"abundance"	1527	831
"Bacteroides_fragilis"	"reads"	"reads"	"reads"	-0.35747819508664	0.108252456401924	0.889002087495247	0.939198263243499	0.00118062051053409	0.00318858122538107	"abundance"	1527	787
"Roseburia_sp_AF02_12"	"reads"	"reads"	"reads"	-0.318171378238208	0.174041721240826	0.891988803768242	0.939198263243499	2.33267586995721e-05	0.000103936950155055	"abundance"	1527	363
"Clostridiales_bacterium"	"age"	"age"	"age"	-0.0271599848445878	0.0766109846099001	0.897828739596412	0.942696054363992	1.00946383700426e-05	5.00466578345776e-05	"abundance"	1527	985
"Eubacterium_ventriosum"	"diagnosis"	"CD"	"diagnosisCD"	-0.0286843587298497	0.27299720798148	0.897434936111436	0.942696054363992	1.23766324916208e-08	1.02911211898831e-07	"abundance"	1527	520
"Dialister_invisus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.271339673164679	0.374355880936453	0.903137817396489	0.94591587118832	0.0512735977001661	0.0831719188500391	"abundance"	1527	726
"Bacteroides_faecis"	"age"	"age"	"age"	0.0073763882734909	0.0599893094000828	0.90213741606237	0.94591587118832	0.00133813890139643	0.00358648395907267	"prevalence"	1527	434
"GGB9708_SGB15234"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.0146791234712372	1.66495764153281	0.903903001956861	0.946023816723999	6.07036094353778e-05	0.000235672836631467	"abundance"	1527	282
"Alistipes_finegoldii"	"diagnosis"	"CD"	"diagnosisCD"	-0.0369087389917938	0.229120410162151	0.907747524520684	0.94801638851599	0.0282217736050048	0.0494232055172223	"abundance"	1527	639
"Clostridium_sp_AF36_4"	"diagnosis"	"UC"	"diagnosisUC"	0.106511147649825	0.230554456776405	0.911378637796851	0.950556056551716	1.25706623068146e-07	8.84974626399746e-07	"abundance"	1527	568
"Bacteroides_caccae"	"diagnosis"	"UC"	"diagnosisUC"	0.102913144798996	0.188440819729656	0.912304511203933	0.950742941275992	0.0393893339675128	0.06612899311557	"abundance"	1527	958
"Akkermansia_muciniphila"	"antibiotics"	"Yes"	"antibioticsYes"	-0.145020146761192	0.710052890548739	0.92048426649509	0.956716094006067	0.000973499412285599	0.00271961740575024	"abundance"	1527	407
"Ruminococcus_bicirculans"	"reads"	"reads"	"reads"	-0.353006888505678	0.108263864318466	0.920273911202381	0.956716094006067	3.67735915359591e-05	0.00015721826988653	"abundance"	1527	678
"Phocaeicola_sartorii"	"antibiotics"	"Yes"	"antibioticsYes"	-0.117452569681855	0.446315080474444	0.924545622071121	0.959406343880494	0.00704983231818668	0.0153307488421677	"abundance"	1527	424
"Clostridium_sp_AM22_11AC"	"reads"	"reads"	"reads"	-0.351303926591622	0.100215385438372	0.927737149046365	0.961696758215702	7.24150026629803e-10	7.96565029292783e-09	"abundance"	1527	730
"Proteus_mirabilis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.030360467478515	0.341769867343877	0.929214573356534	0.962717537825381	0.009516503262221	0.0198213559071112	"prevalence"	1527	100
"Clostridium_leptum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.119676832578604	1.14206592854268	0.931888295093426	0.963406325203994	2.72772458048866e-08	2.18217966439092e-07	"abundance"	1527	652
"Faecalibacterium_SGB15346"	"age"	"age"	"age"	-0.0229242659607681	0.0994154948365055	0.932056720205144	0.963406325203994	0.036519185035181	0.0620004170372205	"abundance"	1527	743
"GGB9480_SGB14874"	"reads"	"reads"	"reads"	-0.3310359380185	0.125346083165293	0.931684948610272	0.963406325203994	0.0188097604845888	0.0352182749498683	"abundance"	1527	332
"Tyzzerella_nexilis"	"reads"	"reads"	"reads"	0.00685417499192598	0.0802624823319651	0.931945780202914	0.963406325203994	0.0440479660883677	0.0732514207705768	"prevalence"	1527	188
"Veillonella_dispar"	"reads"	"reads"	"reads"	0.00484758565500632	0.0571007356128399	0.932344606428225	0.963406325203994	0.00135210908012502	0.00361475237623296	"prevalence"	1527	526
"Ruminococcus_bromii"	"reads"	"reads"	"reads"	-0.352448680552171	0.125233914148484	0.934109935763373	0.964720303637226	0.0323447270760674	0.05599349474152	"abundance"	1527	429
"Bifidobacterium_longum"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.461584842481971	0.819377444631858	0.944816967571267	0.970232774439411	2.81305773711613e-06	1.50029745979527e-05	"abundance"	1527	843
"Candidatus_Cibionibacter_quicibialis"	"reads"	"reads"	"reads"	-0.348241731084129	0.087276584871975	0.944909401104504	0.970232774439411	1.01782293703705e-06	6.07243514978034e-06	"abundance"	1527	933
"GGB3278_SGB4328"	"antibiotics"	"Yes"	"antibioticsYes"	0.0294065683677828	1.55929390426584	0.948218241203555	0.97213744474542	0.00830871028010338	0.0177611296675894	"abundance"	1527	179
"Dysosmobacter_sp_BX15"	"diagnosis"	"CD"	"diagnosisCD"	-0.0537400545901098	0.194439183326374	0.951583759251912	0.973697818343111	0.000432211010165397	0.00132678728701936	"abundance"	1527	621
"Dysosmobacter_welbionis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.369611457754359	0.556756296690678	0.954192357025876	0.973697818343111	9.00470122983415e-10	9.60501464515643e-09	"abundance"	1527	1191
"Roseburia_faecis"	"reads"	"reads"	"reads"	-0.336062161151159	0.0958596750985624	0.952601680069244	0.973697818343111	8.94231894618965e-05	0.000331336449374606	"abundance"	1527	922
"Clostridium_sp_AM49_4BH"	"antibiotics"	"Yes"	"antibioticsYes"	-0.118223616393049	0.82910441250851	0.956795362326706	0.975387823258653	0.00447023445249914	0.0103069161175526	"abundance"	1527	344
"Clostridiales_bacterium"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.431411691002504	0.713377935755325	0.969963366896388	0.984575802034048	0.000113159920435507	0.000407839167166879	"abundance"	1527	985
"GGB9453_SGB14844"	"reads"	"reads"	"reads"	0.00265447091850849	0.0747967580877779	0.971689724078076	0.985304473714873	0.0097306055031355	0.020187660925955	"prevalence"	1527	222
"Ruthenibacterium_lactatiformans"	"age"	"age"	"age"	-0.00639161621432833	0.0959384733747123	0.974450735793846	0.986456741542597	0.00049376349319861	0.00148129047959583	"abundance"	1527	797
"Dorea_longicatena"	"age"	"age"	"age"	0.00183460691316255	0.0581827450462006	0.974845428822291	0.986456741542597	0.0627052348366188	0.097953739626434	"prevalence"	1527	1020
"Odoribacter_splanchnicus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.435062370230235	1.26569650247248	0.980282175959534	0.990351389903266	0.00154695025014315	0.00401370875712818	"abundance"	1527	757
"Alistipes_communis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.0776616300534455	0.484682919148901	0.992104606972957	0.9977212568323	0.00153573432019668	0.00399442227125048	"abundance"	1527	407
"Dorea_longicatena"	"antibiotics"	"Yes"	"antibioticsYes"	-0.0691249534609105	0.274348340910798	0.99124498998508	0.9977212568323	2.40372386716661e-06	1.30170892498869e-05	"abundance"	1527	1020
"Lachnospira_sp_NSJ_43"	"reads"	"reads"	"reads"	0.000840132705193556	0.0734764293746029	0.990877151838764	0.9977212568323	0.0549179930581225	0.0877358557781806	"prevalence"	1527	296
"Acidaminococcus_intestini"	"diagnosis"	"CD"	"diagnosisCD"	-0.070412467846994	0.5243305446312	0.997720221684156	1	4.46907381039028e-05	0.000182920230378765	"abundance"	1527	173
"Bacteroides_xylanisolvens"	"diagnosis"	"CD"	"diagnosisCD"	-0.0686055837521586	0.284139918435159	0.999363903820648	1	0.00117044375123687	0.00317235770359829	"abundance"	1527	959
"Blautia_obeum"	"reads"	"reads"	"reads"	-0.342059763368912	0.0890453651171258	0.999083166228402	1	5.65328327095498e-12	9.18441097558225e-11	"abundance"	1527	899
"Dialister_invisus"	"diagnosis"	"CD"	"diagnosisCD"	-0.0691179090086256	0.215805230189702	0.999228428341649	1	0.00152319961400621	0.00397160195651991	"abundance"	1527	726
"Eubacterium_ventriosum"	"diagnosis"	"UC"	"diagnosisUC"	0.0724274406349542	0.274207648098216	1	1	0.0144582042327432	0.0282215594635431	"abundance"	1527	520
"Faecalibacterium_SGB15346"	"antibiotics"	"Yes"	"antibioticsYes"	-0.0726334212119533	0.382225417907357	1	1	0.0294824518162531	0.0512907234233332	"abundance"	1527	743
"Roseburia_hominis"	"diagnosis"	"UC"	"diagnosisUC"	0.0713314243342626	0.231297547780313	0.99713766663187	1	1.39338587636345e-10	1.77278974149374e-09	"abundance"	1527	876
"Bacteroides_uniformis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.91216678802023	0.249286811980001	1.57557434679908e-31	1.02622409121513e-28	1.03562580733296e-09	1.07095626071751e-08	"prevalence"	1527	1244
"Prevotella_sp_885"	"age"	"age"	"age"	1.12654958640405	0.117907354711774	1.24143807349854e-21	1.73269285401154e-19	0.0284346403610106	0.0497135434126278	"prevalence"	1527	69
"Phocaeicola_vulgatus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.07499552699739	0.22791369881065	8.68215698916138e-20	8.92891302990597e-18	3.09965725167061e-05	0.0001347011546405	"prevalence"	1527	1288
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.11589305393562	0.237580624458928	5.29069034396059e-19	4.30750372170791e-17	0.000435509216188956	0.00133303690520446	"prevalence"	1527	959
"Alistipes_SGB2313"	"age"	"age"	"age"	0.948827231527825	0.108607933095494	2.40953273085001e-18	1.62352653657963e-16	0.00203911772245435	0.00513641051154549	"prevalence"	1527	73
"Alistipes_putredinis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.33808100042509	0.276244471653517	2.58779052109933e-17	1.48721843477297e-15	1.04629184205507e-06	6.20721452365255e-06	"prevalence"	1527	873
"Bacteroides_cellulosilyticus"	"age"	"age"	"age"	0.483046087139553	0.0577505597523975	6.0445524489214e-17	3.10817249610327e-15	0.000310900539584047	0.001013305462348	"prevalence"	1527	433
"Alistipes_onderdonkii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.0757172526643	0.272076689959224	2.36283835706471e-14	8.8788195186624e-13	0.000119481257432774	0.000426257458949356	"prevalence"	1527	831
"Lachnospira_sp_NSJ_43"	"age"	"age"	"age"	0.485555504942005	0.0646379707137995	5.82647411235608e-14	1.99735621325329e-12	1.67119558325268e-06	9.5393650589991e-06	"prevalence"	1527	296
"Faecalibacterium_SGB15346"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.47469182348837	0.340708771643527	3.77580078782151e-13	1.11786586960655e-11	0.000353660800112565	0.00113861525889899	"prevalence"	1527	743
"Bacteroides_eggerthii"	"diagnosis"	"CD"	"diagnosisCD"	-1.09497123626742	0.151701139101413	5.27771146273275e-13	1.51656591149703e-11	0.00278807611162935	0.00687899152775838	"prevalence"	1527	409
"Clostridium_symbiosum"	"age"	"age"	"age"	-0.458892178146771	0.0637094548668965	5.89496462265024e-13	1.64553726752265e-11	0.00925199434061286	0.0194468972426834	"prevalence"	1527	539
"Parabacteroides_merdae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.87145083789235	0.265569064420255	1.82887341603219e-12	4.76482487323587e-11	4.46113354053423e-05	0.000182920230378765	"prevalence"	1527	826
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"UC"	"diagnosisUC"	-2.01963853163031	0.291937735592985	4.57917305174222e-12	1.09118343208589e-10	9.42805814342362e-05	0.000348112916064872	"prevalence"	1527	141
"Firmicutes_bacterium_AF16_15"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.11762397868801	0.308788487074154	6.99064187085539e-12	1.6457487006809e-10	0.00177036891751259	0.0045266575711702	"prevalence"	1527	827
"Klebsiella_pneumoniae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.80990917268872	0.264026695513922	7.13008533557568e-12	1.65859366020415e-10	1.89331146316363e-07	1.28162622121846e-06	"prevalence"	1527	119
"Bacteroides_stercoris"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.81501680490523	0.265599878954788	8.27804338073771e-12	1.90297609011312e-10	4.19057287777136e-05	0.00017353901799712	"prevalence"	1527	826
"Escherichia_coli"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.58269941990344	0.237310518764744	2.56994082209386e-11	5.4583308330124e-10	2.88657986402541e-15	8.02165351687061e-14	"prevalence"	1527	707
"Firmicutes_bacterium_AF16_15"	"age"	"age"	"age"	-0.395468655671374	0.0604341950680898	5.99791762785304e-11	1.1603892123589e-09	0.00265955484226366	0.00662379696563778	"prevalence"	1527	827
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.29328588205293	0.353627710290607	8.8714843364111e-11	1.66681542243724e-09	0.00486735339586319	0.0110536025506054	"prevalence"	1527	639
"Alistipes_dispar"	"age"	"age"	"age"	0.647112679305402	0.100548002969249	1.22777697147666e-10	2.20585620146455e-09	0.00441702562422153	0.0102065187290546	"prevalence"	1527	83
"Ruminococcus_gnavus"	"age"	"age"	"age"	-0.356237544296215	0.0556901408754537	1.58688358979341e-10	2.79348696797868e-09	0.00449355217962244	0.0103381069753405	"prevalence"	1527	767
"Eubacterium_siraeum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.63741575839949	0.425994737002803	5.97104317047952e-10	9.40920835090078e-09	0.0336441739451798	0.0574890739257442	"prevalence"	1527	565
"Bacteroides_thetaiotaomicron"	"age"	"age"	"age"	0.423277465595181	0.0686979872578095	7.20934167622241e-10	1.11802012978878e-08	8.7738086043565e-05	0.00032739017265726	"prevalence"	1527	1062
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.16481536636597	0.354870929274978	1.05876598997908e-09	1.55551033414971e-08	5.71075056408077e-05	0.000224184111363171	"prevalence"	1527	673
"Bacteroides_fragilis"	"diagnosis"	"CD"	"diagnosisCD"	0.818167940257252	0.135593728102286	1.5998377527805e-09	2.23291640638078e-08	3.14210990559616e-08	2.47617019426085e-07	"prevalence"	1527	787
"Bacteroides_finegoldii"	"diagnosis"	"CD"	"diagnosisCD"	-0.979559017052654	0.162462100983812	1.6450668632326e-09	2.27975932677766e-08	0.000465042270612392	0.00140711930592174	"prevalence"	1527	333
"Alistipes_communis"	"diagnosis"	"UC"	"diagnosisUC"	-1.03278891024742	0.175886453643015	4.30810238166504e-09	5.57485566475066e-08	0.00519659045250531	0.0116509543903304	"prevalence"	1527	407
"Dysosmobacter_sp_BX15"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.18761246769794	0.372997545560324	4.49264335940862e-09	5.77541126597661e-08	3.16333579153394e-06	1.67024129792992e-05	"prevalence"	1527	621
"Oscillibacter_sp_ER4"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.37451136778276	0.426573352649678	2.59938935772702e-08	3.05976313554132e-07	0.00370763344431835	0.00877861192197349	"prevalence"	1527	458
"Eubacterium_siraeum"	"diagnosis"	"UC"	"diagnosisUC"	-0.838481254114895	0.150829466734738	2.71116105888103e-08	3.15333851729377e-07	0.00753779297446111	0.0163112897152273	"prevalence"	1527	565
"Proteus_mirabilis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.80641369335236	0.32664333738513	3.198061123062e-08	3.59138588187538e-07	0.000364411575746848	0.00116611704238991	"prevalence"	1527	100
"Parasutterella_SGB9260"	"diagnosis"	"UC"	"diagnosisUC"	1.01089846627639	0.183372633876935	3.53149667628919e-08	3.92076392356198e-07	0.000107818077065502	0.00038991742938757	"prevalence"	1527	269
"Enterocloster_clostridioformis"	"age"	"age"	"age"	0.344674063737888	0.0629975825895747	4.46930840069012e-08	4.87878693572541e-07	1.23676181162935e-06	7.25566929489219e-06	"prevalence"	1527	312
"Oscillospiraceae_bacterium"	"diagnosis"	"CD"	"diagnosisCD"	-2.05021773760355	0.391756577587101	1.66422669808752e-07	1.64237321619344e-06	0.000866748620027114	0.00243427272007615	"prevalence"	1527	81
"Lacrimispora_celerecrescens"	"age"	"age"	"age"	-0.283621836229448	0.0554204734434387	3.09388186750276e-07	2.94899764346361e-06	0.0100799572051815	0.0206287496292087	"prevalence"	1527	756
"Clostridium_sp_AF20_17LB"	"diagnosis"	"UC"	"diagnosisUC"	0.710155421898195	0.146867071309604	1.32903703352824e-06	1.13900805417288e-05	9.72171121382814e-10	1.01644822196065e-08	"prevalence"	1527	654
"Phocaeicola_dorei"	"age"	"age"	"age"	0.270463343996737	0.0560619130962566	1.4044733618108e-06	1.19493884434226e-05	0.0133121161777281	0.0262268557531359	"prevalence"	1527	769
"Bacteroides_salyersiae"	"age"	"age"	"age"	0.379549101060757	0.0804857347540855	2.40844074544635e-06	1.95273577452372e-05	2.21759371155095e-06	1.21335697378124e-05	"prevalence"	1527	150
"Barnesiella_intestinihominis"	"diagnosis"	"UC"	"diagnosisUC"	-0.73553644959084	0.156278794647275	2.51924541496735e-06	2.03413452101083e-05	0.00117160937916982	0.00317235770359829	"prevalence"	1527	431
"Clostridium_leptum"	"diagnosis"	"CD"	"diagnosisCD"	-0.634722531358557	0.135351160848221	2.73940061177706e-06	2.18481175322954e-05	0.00478701791284752	0.0108945924913082	"prevalence"	1527	652
"Phocaeicola_coprocola"	"diagnosis"	"UC"	"diagnosisUC"	2.85722142441893	0.609799806407086	2.79267388898588e-06	2.21824584515383e-05	0.0373696248959798	0.063342413948884	"prevalence"	1527	101
"Bacteroides_cellulosilyticus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.70190749883692	0.363307826868687	2.80674398625244e-06	2.22039584985315e-05	0.0150734828969404	0.029260290329355	"prevalence"	1527	433
"Sutterella_wadsworthensis"	"age"	"age"	"age"	-0.271069776913136	0.0582278811432274	3.234682708682e-06	2.50816270347803e-05	2.85993348057012e-05	0.000125837073145085	"prevalence"	1527	536
"Phocaeicola_coprocola"	"diagnosis"	"CD"	"diagnosisCD"	2.79330473482964	0.606960436806911	4.18212221162288e-06	3.20465364765141e-05	0.0188072059124614	0.0352182749498683	"prevalence"	1527	101
"Acidaminococcus_intestini"	"age"	"age"	"age"	0.359666984390517	0.0782381975228576	4.28460201319881e-06	3.26149753214394e-05	0.0019080166986174	0.00483181207131888	"prevalence"	1527	173
"Barnesiella_intestinihominis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.95261377025882	0.424774040989452	4.28968713286075e-06	3.26149753214394e-05	0.0110369005313418	0.022242303360872	"prevalence"	1527	431
"Roseburia_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.838373244091449	0.185989162437174	6.55509228993913e-06	4.79724731630751e-05	0.00311982917327258	0.00760863650571789	"prevalence"	1527	842
